type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_2_S31_L004_R1_001.fastq.gz	Sequence File		9fead309-0e9d-5fb0-afdf-1648966002ff	1657426773	467ff6841c33fae9011c413be3b9e532	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S31_L004_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_2_S31_L004_R2_001.fastq.gz	Sequence File		7a0d9be9-1001-536f-8ea2-423856f88370	1668775070	b9ce1b41d8135a70071192505800a2f3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S31_L004_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S32_L004_R1_001.fastq.gz	Sequence File		1148d5a0-9ab4-5d0a-ab2d-c51f4b1e6576	1684435450	206a42a9a2d425f1212239d0481ad028	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S32_L004_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S32_L004_R2_001.fastq.gz	Sequence File		8b4f9ac1-0b9d-5b74-be6d-ee6213822857	1691296591	f7b43e9f422e2677f8d8b540b290e366	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S32_L004_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S33_L004_R1_001.fastq.gz	Sequence File		c6f97f53-9bc1-58f6-8392-2a726678981a	1983282077	3845399e236f7cd118d22c7f0832b157	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S33_L004_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S33_L004_R2_001.fastq.gz	Sequence File		05c4a0b6-4522-586e-a9bb-c0d0f10094d5	1972527258	39a09f6da21b0b3cdc23aa9322652393	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S33_L004_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S34_L004_R1_001.fastq.gz	Sequence File		4cfc3557-3f26-5523-b4f4-f12db2ebfc6d	1751972895	ff9952dff51d8e57acf45796072145a9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S34_L004_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S34_L004_R2_001.fastq.gz	Sequence File		a05ad066-e800-565f-b246-8b323d39bf74	1761597531	5e2499c3b434e3f6ccdcdde0214c14af	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S34_L004_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S35_L004_R1_001.fastq.gz	Sequence File		8f353893-8a28-5a80-9db7-a514d1d7c27b	1740893862	86eb3a218af19371122e2e1edd60f7c1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S35_L004_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S35_L004_R2_001.fastq.gz	Sequence File		4208bff8-9adc-558d-aacf-c27fbff197ea	1777608898	44346ce47683156baee6135ca09cdbd5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S35_L004_R2_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_2_S36_L004_R1_001.fastq.gz	Sequence File		fca9982b-3df8-517a-bdda-149062f26d14	1741719120	5af9164f52ca197a15037b496a8d7f15	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S36_L004_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_2_S36_L004_R2_001.fastq.gz	Sequence File		d8d6d82f-a1ef-5593-9286-a40631c1c465	1748017918	1b9be121abead0a0bbdf0d9464af73f1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S36_L004_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S37_L004_R1_001.fastq.gz	Sequence File		68cd2b07-1af7-5403-838a-9686f8fc886a	1903445828	37767ad9cbc7849f75fbf1464b333a08	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S37_L004_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S37_L004_R2_001.fastq.gz	Sequence File		4bb7b6a8-9e17-5231-9331-f1973b110126	1904644926	ed3f10154995b005ae243787ebe5f71a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S37_L004_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S38_L004_R1_001.fastq.gz	Sequence File		f1312c40-7c5d-577e-861d-c8e003a9a87d	1674914204	73b313d472be20ba220892f2aa8023be	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S38_L004_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S38_L004_R2_001.fastq.gz	Sequence File		56c15440-987a-5cfd-8c5f-cbe3947fd96e	1693228787	ee874f920122c5204739aff31e482543	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S38_L004_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S39_L004_R1_001.fastq.gz	Sequence File		9e713a81-3e3d-5e15-bbea-f604939a0141	1675534428	c44249636db7ca318b81c286fa2a8b5c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S39_L004_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S39_L004_R2_001.fastq.gz	Sequence File		74366219-e45e-5358-a763-852c9bdd3795	1687180522	978ef29f925d3dcb98c6092f6c742d56	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S39_L004_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S40_L004_R1_001.fastq.gz	Sequence File		b7a5e714-fb7c-54aa-951c-314ee9f7b327	1905254461	84b34eea9bbd49d2076f6e554bf5f32d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S40_L004_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S40_L004_R2_001.fastq.gz	Sequence File		46fdbe01-0a37-5008-8d31-7705bf7ee175	1907621923	a1e4357de2bbb4f499f2c1148220504f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S40_L004_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S41_L004_R1_001.fastq.gz	Sequence File		837ba148-10c7-545f-82c3-0d5b65656cbf	1843286009	9ecbc89522aa50e1cc9b4a5d40f3a1b3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S41_L004_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S41_L004_R2_001.fastq.gz	Sequence File		b6845698-1d39-515c-8698-cdea22a6b23d	1842510608	f8bf3d025aded13111c69fa8af185e69	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S41_L004_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S42_L004_R1_001.fastq.gz	Sequence File		9d01f09d-9454-5144-96fd-110cdf872db6	1905601544	1c117395ddf06adb1e767fc981998c60	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S42_L004_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S42_L004_R2_001.fastq.gz	Sequence File		884be83f-e12e-5cb8-904b-c99b1298385d	1895315197	5486cf527d0a746f4904530897d274c8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S42_L004_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S43_L004_R1_001.fastq.gz	Sequence File		761e8870-a47b-5efa-bf04-15cbb00612f5	1623180635	561dd4477fba6aacae495ab58967a706	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S43_L004_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S43_L004_R2_001.fastq.gz	Sequence File		a5be73bd-9004-5fb6-99bc-35e644501984	1620706280	56dfbe7b07b67cedf54f279b37086200	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S43_L004_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S44_L004_R1_001.fastq.gz	Sequence File		2a5963b9-29cf-5824-ab74-143706c5a5c9	2037281149	c90add79fad83aeb7342a88edea30d7e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S44_L004_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S44_L004_R2_001.fastq.gz	Sequence File		3b27d351-6d15-58ca-8c4c-062f7f1057dd	2056294217	b8e6a4634a5b3b8a42f56a86c94e47dd	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S44_L004_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S45_L004_R1_001.fastq.gz	Sequence File		e3138b0f-b518-562f-8cbd-4d6fc0ec6d57	1619644426	a8fff9212a171292054908c8f2ae47d7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S45_L004_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S45_L004_R2_001.fastq.gz	Sequence File		5991b93e-3c29-524c-8de3-f0b26c66589f	1643823741	a077e4d8623232e70a74d50528beeee9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S45_L004_R2_001.fastq.gz	gz	['Open']
