type	case.case_id	sample_id	sample_type	general_sample_pathology	analysis_area	analysis_area_percentage_tumor	analysis_area_percentage_stroma	analysis_area_percentage_glass	analysis_area_percentage_pigmented_tumor	total_tissue_area	tumor_tissue_area	non_tumor_tissue_area	percentage_tumor	percentage_stroma	comment	necropsy_sample	date_of_sample_collection
sample	NCATS01CCB010015	CCB010015 0311	blood	blood												No	7/13/07
sample	NCATS01CCB010031	CCB010031 0311	blood	blood												No	10/1/07
sample	NCATS01CCB010045	CCB010045 0311	blood	blood												No	1/3/08
sample	NCATS01CCB010072	CCB010072 0311	blood	blood												No	5/27/08
sample	NCATS01CCB010091	CCB010091 0311	blood	blood												No	7/23/08
sample	NCATS01CCB010093	CCB010093 0311	blood	blood												No	7/28/08
sample	NCATS01CCB010178	CCB010178 0311	blood	blood												No	4/27/09
sample	NCATS01CCB010208	CCB010208 0311	blood	blood												No	7/23/09
sample	NCATS01CCB010233	CCB010233 0311	blood	blood												No	2/11/10
sample	NCATS01CCB010234	CCB010234 0311	blood	blood												No	2/15/10
sample	NCATS01CCB010235	CCB010235 0311	blood	blood												No	2/16/10
sample	NCATS01CCB010243	CCB010243 0311	blood	blood												No	4/19/10
sample	NCATS01CCB010285	CCB010285 0311	blood	blood												No	11/22/10
sample	NCATS01CCB010311	CCB010311 0311	blood	blood												No	3/14/11
sample	NCATS01CCB010378	CCB010378 0311	blood	blood												No	6/5/12
sample	NCATS01CCB020018	CCB020018 0300	blood	blood												No	11/2/07
sample	NCATS01CCB020026	CCB020026 0311	blood	blood												No	2/20/08
sample	NCATS01CCB020027	CCB020027 0311	blood	blood												No	2/25/08
sample	NCATS01CCB020031	CCB020031 0312	blood	blood												No	4/11/08
sample	NCATS01CCB020035	CCB020035 0311	blood	blood												No	6/23/08
sample	NCATS01CCB020036	CCB020036 0311	blood	blood												No	7/1/08
sample	NCATS01CCB020054	CCB020054 0311	blood	blood												No	9/12/08
sample	NCATS01CCB020128	CCB020128 0313	blood	blood												No	6/25/09
sample	NCATS01CCB030001	CCB030001 0312	blood	blood												No	5/21/07
sample	NCATS01CCB030003	CCB030003 0312	blood	blood												No	6/6/07
sample	NCATS01CCB030026	CCB030026 0312	blood	blood												No	9/18/07
sample	NCATS01CCB030035	CCB030035 0311	blood	blood												No	11/9/07
sample	NCATS01CCB030064	CCB030064 0311	blood	blood												No	3/21/08
sample	NCATS01CCB030077	CCB030077 0311	blood	blood												No	5/9/08
sample	NCATS01CCB030078	CCB030078 0311	blood	blood												No	5/9/08
sample	NCATS01CCB030156	CCB030156 0311	blood	blood												No	5/5/09
sample	NCATS01CCB030162	CCB030162 0311	blood	blood												No	6/1/09
sample	NCATS01CCB030227	CCB030227 0312	blood	blood												No	1/21/10
sample	NCATS01CCB030255	CCB030255 0311	blood	blood												No	4/14/10
sample	NCATS01CCB030258	CCB030258 0311	blood	blood												No	4/28/10
sample	NCATS01CCB030300	CCB030300 0311	blood	blood												No	10/7/10
sample	NCATS01CCB040184	CCB040184 0311	blood	blood												Yes	10/6/09
sample	NCATS01CCB040254	CCB040254 0311	blood	blood												Yes	3/1/10
sample	NCATS01CCB040382	CCB040382 0311	blood	blood												No	1/20/11
sample	NCATS01CCB050004	CCB050004 0311	blood	blood												No	5/14/08
sample	NCATS01CCB050022	CCB050022 0311	blood	blood												No	8/6/08
sample	NCATS01CCB050096	CCB050096 0312	blood	blood												No	6/9/09
sample	NCATS01CCB050170	CCB050170 0312	blood	blood												No	1/25/10
sample	NCATS01CCB050177	CCB050177 0311	blood	blood												No	2/24/10
sample	NCATS01CCB050216	CCB050216 0311	blood	blood												No	7/8/10
sample	NCATS01CCB050227	CCB050227 0311	blood	blood												No	7/23/10
sample	NCATS01CCB050297	CCB050297 0311	blood	blood												No	2/17/11
sample	NCATS01CCB050327	CCB050327 0311	blood	blood												No	9/1/11
sample	NCATS01CCB060030	CCB060030 0312	blood	blood												No	12/16/08
sample	NCATS01CCB060034	CCB060034 0311	blood	blood												No	1/9/09
sample	NCATS01CCB060039	CCB060039 0313	blood	blood												No	2/4/09
sample	NCATS01CCB060051	CCB060051 0311	blood	blood												No	4/24/09
sample	NCATS01CCB070003	CCB070003 0311	blood	blood												No	5/9/08
sample	NCATS01CCB070007	CCB070007 0311	blood	blood												No	6/3/08
sample	NCATS01CCB070013	CCB070013 0311	blood	blood												No	3/28/08
sample	NCATS01CCB070020	CCB070020 0311	blood	blood												No	7/10/08
sample	NCATS01CCB070034	CCB070034 0311	blood	blood												No	8/13/08
sample	NCATS01CCB070102	CCB070102 0311	blood	blood												No	6/12/09
sample	NCATS01CCB080012	CCB080012 0312	blood	blood												No	3/6/09
sample	NCATS01CCB080018	CCB080018 0312	blood	blood												No	4/30/09
