type	case.case_id	diagnosis_id	disease_term	pathology_report	follow_up_data	treatment_data	concurrent_disease 	concurrent_disease_type 	histological_grade	primary_disease_site
diagnosis	NCATS-COP01CCB010015	NCATS-COP01CCB010015	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010031	NCATS-COP01CCB010031	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010045	NCATS-COP01CCB010045	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010072	NCATS-COP01CCB010072	Bone sarcomas :: Osteosarcoma (appendicular)	Yes	yes-D	yes-D	No	unknown		Humerus
diagnosis	NCATS-COP01CCB010091	NCATS-COP01CCB010091	Bone sarcomas :: Osteosarcoma (appendicular)	Yes	yes-D	yes-D	No	unknown		Femur
diagnosis	NCATS-COP01CCB010093	NCATS-COP01CCB010093	Lymphoma :: Stage 3	yes	yes-M	yes-D	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010178	NCATS-COP01CCB010178	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010208	NCATS-COP01CCB010208	Lymphoma :: Stage 3	yes	yes	yes	Yes	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010233	NCATS-COP01CCB010233	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010234	NCATS-COP01CCB010234	Lymphoma :: Stage 3	yes	yes-D	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010235	NCATS-COP01CCB010235	Lymphoma :: Stage 3	yes	yes-D	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010243	NCATS-COP01CCB010243	Lymphoma :: Stage 3	yes	yes	yes	No	unknown		Lymph Node, Popliteal
diagnosis	NCATS-COP01CCB010285	NCATS-COP01CCB010285	Malignant neoplasm of the respiratory tract cell type specified :: Lung adenocarcinoma (metastatic)	yes	yes-D	yes-D	No	unknown		Lung Multiple Sites
diagnosis	NCATS-COP01CCB010311	NCATS-COP01CCB010311	Lymphoma :: Stage 3	yes	yes	yes	No	unknown	III	Lymph Node, Popliteal
