type	diagnosis.diagnosis_id	file_type	file_description	file_name	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	NCATS01CCB010015	Pathology Report	This is a pathology report in pdf fromat	CCB010015.pdf	d45e6a55-0001-5e48-8e69-b16bd1889f3f	49150	71867e79975424c7937b4a23780dc93e4fc68da1b850e5f23946b5cdd2020cfb	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010015.pdf	pdf	open
file	NCATS01CCB010031	Pathology Report		CCB010031.pdf	cbe01d16-0d68-5938-a512-c1ae6bfcba5e	37150	4e0868cb1bd68511e27d72284b0e87850026949cfc69603ff812062ed5b4d89f	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010031.pdf	pdf	open
file	NCATS01CCB010045	Pathology Report		CCB010045.pdf	0f3073f8-5f62-5e3a-bc6d-7333f5af6399	46352	3e5f7897562b2b4ebb34b826339146576c6d66674ef03923b62930ef9d1667c4	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010045.pdf	pdf	open
file	NCATS01CCB010072	Pathology Report		CCB010072.pdf	f0e4ef24-e89b-5be6-9bb9-8d0015aeefd7	59118	3d5fe8093a6be61d36c322a06658329bd86e64926039042b5cbcc356f3063fca	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010072.pdf	pdf	open
file	NCATS01CCB010091	Pathology Report		CCB010091.pdf	c1b5d0b3-9772-58d0-aba7-87e5c1f1e917	35708	4f62255bda9c9c8912cf798e7e898e3cfabd0f46d72e701abb6950b840995c24	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010091.pdf	pdf	open
file	NCATS01CCB010093	Pathology Report		CCB010093.pdf	623fdeee-e6fd-5894-8bbd-5911c95969f9	44025	f418f5c1a850cff0827d99ce8086cf76dd83e8a4cc13aed493d1875a6ba698a1	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010093.pdf	pdf	open
file	NCATS01CCB010178	Pathology Report		CCB010178.pdf	960e5125-2b35-51d7-96d2-d743159ee7b5	43867	3f72aae2f91c7449db8401374b1c0e80f237ac442695b5875a0280d3cc095d1c	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010178.pdf	pdf	open
file	NCATS01CCB010208	Pathology Report		CCB010208.pdf	542e6b06-eb53-5d43-ad6c-8667b7eef013	40625	c6b031af6b4b11ee615ef662db05cd2049383bf4458a8d27f5a4356e9dade938	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010208.pdf	pdf	open
file	NCATS01CCB010233	Pathology Report		CCB010233.pdf	2410109e-25a9-50c8-bea5-38823303a193	39508	044957b2732003b5a8c2714fb02858116bf73538e36d8c305308efdc56ac3a47	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010233.pdf	pdf	open
file	NCATS01CCB010234	Pathology Report		CCB010234.pdf	ac103fa1-cf5d-5b8b-b4f0-63f3048f6419	50530	0b5b396d27d7cd955a9897d6fa134481cfe6920d70f9fa63560f9754aba74b02	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010234.pdf	pdf	open
file	NCATS01CCB010235	Pathology Report		CCB010235.pdf	ce8a4156-6715-5043-a85c-464491631fde	42497	cca3fe418bccd29a162b674358c27b5bf9439463dea3405d1a414c7c66643f8f	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010235.pdf	pdf	open
file	NCATS01CCB010243	Pathology Report		CCB010243.pdf	bbf82052-6980-5cea-a0f8-f7968bbb4811	36964	fe371045c960cd53a820dc08a9c4ae5016bef1babf7a77032c48a0a853b8b650	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010243.pdf	pdf	open
file	NCATS01CCB010285	Pathology Report		CCB010285-2.pdf	ad8fa78a-c691-572a-8ed9-3707f210f63c	12606	cac631e1691b75019c9cdb4ecf205680291ecfa458ec9810c41219e8a3febc75	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010285-2.pdf	pdf	open
file	NCATS01CCB010285	Pathology Report		CCB010285.pdf	101f70d5-beae-555c-b577-61008fdb6f3f	80044	8835bbbde8423920ddfecc452a635e7b5bca79b5da0265de78ce70fab2020f9a	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010285.pdf	pdf	open
file	NCATS01CCB010311	Pathology Report		CCB010311.pdf	271613f9-1336-5d2e-adc4-86766190700b	46099	a545b2f3619b2858ab7c8e721ffc487e18868b3cd930126e9bc8848da6199416	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010311.pdf	pdf	open
file	NCATS01CCB010378	Pathology Report		CCB010378.pdf	b1c75760-5982-52cf-a14c-7bb2868fb7f8	59461	2e7b9388cfc1b287de249bf40c7087be1eeb964ee304328eedf8b8d7d7fb3b52	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB010378.pdf	pdf	open
file	NCATS01CCB020018	Pathology Report		CCB020018.doc	fdf9f2df-ed89-5864-a537-1131e3bda53e	28672	cecdd7ac6ea32a391f84387b2a0280e7aef31ef201f57379cf0c9c8cd21e8fc4	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020018.doc	doc	open
