type	case.case_id	sample_id	sample_type	general_sample_pathology	analysis_area	analysis_area_percentage_tumor	analysis_area_percentage_stroma	analysis_area_percentage_glass	analysis_area_percentage_pigmented_tumor	total_tissue_area	tumor_tissue_area	non_tumor_tissue_area	percentage_tumor	percentage_stroma	comment	necropsy_sample	date_of_sample_collection
sample	NCATS-COP01CCB010015	CCB010015 0311	blood	not applicable												No	2007-07-13
sample	NCATS-COP01CCB010031	CCB010031 0311	blood	not applicable												No	2007-10-01
sample	NCATS-COP01CCB010045	CCB010045 0311	blood	not applicable												No	2008-01-03
sample	NCATS-COP01CCB010072	CCB010072 0311	blood	not applicable												No	2008-05-27
sample	NCATS-COP01CCB010091	CCB010091 0311	blood	not applicable												No	2008-07-23
sample	NCATS-COP01CCB010093	CCB010093 0311	blood	not applicable												No	2008-07-28
sample	NCATS-COP01CCB010178	CCB010178 0311	blood	not applicable												No	2009-04-27
sample	NCATS-COP01CCB010208	CCB010208 0311	blood	not applicable												No	2009-07-23
sample	NCATS-COP01CCB010233	CCB010233 0311	blood	not applicable												No	2010-02-11
sample	NCATS-COP01CCB010234	CCB010234 0311	blood	not applicable												No	2010-02-15
sample	NCATS-COP01CCB010235	CCB010235 0311	blood	not applicable												No	2010-02-16
sample	NCATS-COP01CCB010243	CCB010243 0311	blood	not applicable												No	2010-04-19
sample	NCATS-COP01CCB010285	CCB010285 0311	blood	not applicable												No	2010-11-22
sample	NCATS-COP01CCB010311	CCB010311 0311	blood	not applicable												No	2011-03-14
sample	NCATS-COP01CCB010378	CCB010378 0311	blood	not applicable												No	2012-06-05
sample	NCATS-COP01CCB020018	CCB020018 0300	blood	not applicable												No	2007-11-02
sample	NCATS-COP01CCB020026	CCB020026 0311	blood	not applicable												No	2008-02-20
sample	NCATS-COP01CCB020027	CCB020027 0311	blood	not applicable												No	2008-02-25
sample	NCATS-COP01CCB020031	CCB020031 0312	blood	not applicable												No	2008-04-11
sample	NCATS-COP01CCB020035	CCB020035 0311	blood	not applicable												No	2008-06-23
sample	NCATS-COP01CCB020036	CCB020036 0311	blood	not applicable												No	2008-07-01
sample	NCATS-COP01CCB020054	CCB020054 0311	blood	not applicable												No	2008-09-12
sample	NCATS-COP01CCB020128	CCB020128 0313	blood	not applicable												No	2009-06-25
sample	NCATS-COP01CCB030001	CCB030001 0312	blood	not applicable												No	2007-05-21
sample	NCATS-COP01CCB030003	CCB030003 0312	blood	not applicable												No	2007-06-06
sample	NCATS-COP01CCB030026	CCB030026 0312	blood	not applicable												No	2007-09-18
sample	NCATS-COP01CCB030035	CCB030035 0311	blood	not applicable												No	2007-11-09
sample	NCATS-COP01CCB030064	CCB030064 0311	blood	not applicable												No	2008-03-21
sample	NCATS-COP01CCB030077	CCB030077 0311	blood	not applicable												No	2008-05-09
sample	NCATS-COP01CCB030078	CCB030078 0311	blood	not applicable												No	2008-05-09
sample	NCATS-COP01CCB030156	CCB030156 0311	blood	not applicable												No	2009-05-05
sample	NCATS-COP01CCB030162	CCB030162 0311	blood	not applicable												No	2009-06-01
sample	NCATS-COP01CCB030227	CCB030227 0312	blood	not applicable												No	2010-01-21
sample	NCATS-COP01CCB030255	CCB030255 0311	blood	not applicable												No	2010-04-14
sample	NCATS-COP01CCB030258	CCB030258 0311	blood	not applicable												No	2010-04-28
sample	NCATS-COP01CCB030300	CCB030300 0311	blood	not applicable												No	2010-10-07
sample	NCATS-COP01CCB040184	CCB040184 0311	blood	not applicable												Yes	2009-10-06
sample	NCATS-COP01CCB040254	CCB040254 0311	blood	not applicable												Yes	2010-03-01
sample	NCATS-COP01CCB040382	CCB040382 0311	blood	not applicable												No	2011-01-20
sample	NCATS-COP01CCB050004	CCB050004 0311	blood	not applicable												No	2008-05-14
sample	NCATS-COP01CCB050022	CCB050022 0311	blood	not applicable												No	2008-08-06
sample	NCATS-COP01CCB050096	CCB050096 0312	blood	not applicable												No	2009-06-09
sample	NCATS-COP01CCB050170	CCB050170 0312	blood	not applicable												No	2010-01-25
sample	NCATS-COP01CCB050177	CCB050177 0311	blood	not applicable												No	2010-02-24
sample	NCATS-COP01CCB050216	CCB050216 0311	blood	not applicable												No	2010-07-08
sample	NCATS-COP01CCB050227	CCB050227 0311	blood	not applicable												No	2010-07-23
sample	NCATS-COP01CCB050297	CCB050297 0311	blood	not applicable												No	2011-02-17
sample	NCATS-COP01CCB050327	CCB050327 0311	blood	not applicable												No	2011-09-01
sample	NCATS-COP01CCB060030	CCB060030 0312	blood	not applicable												No	2008-12-16
sample	NCATS-COP01CCB060034	CCB060034 0311	blood	not applicable												No	2009-01-09
sample	NCATS-COP01CCB060039	CCB060039 0313	blood	not applicable												No	2009-02-04
sample	NCATS-COP01CCB060051	CCB060051 0311	blood	not applicable												No	2009-04-24
sample	NCATS-COP01CCB070003	CCB070003 0311	blood	not applicable												No	2008-05-09
sample	NCATS-COP01CCB070007	CCB070007 0311	blood	not applicable												No	2008-06-03
sample	NCATS-COP01CCB070013	CCB070013 0311	blood	not applicable												No	2008-03-28
sample	NCATS-COP01CCB070020	CCB070020 0311	blood	not applicable												No	2008-07-10
sample	NCATS-COP01CCB070034	CCB070034 0311	blood	not applicable												No	2008-08-13
sample	NCATS-COP01CCB070102	CCB070102 0311	blood	not applicable												No	2009-06-12
sample	NCATS-COP01CCB080012	CCB080012 0312	blood	not applicable												No	2009-03-06
sample	NCATS-COP01CCB080018	CCB080018 0312	blood	not applicable												No	2009-04-30
