type	study.clinical_study_designation	cohort.cohort_description	case_id	patient_id
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010015	CCB010015
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB010031	CCB010031
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB010045	CCB010045
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB010072	CCB010072
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB010091	CCB010091
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB010093	CCB010093
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010178	CCB010178
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010208	CCB010208
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB010233	CCB010233
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010234	CCB010234
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010235	CCB010235
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB010243	CCB010243
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB010285	CCB010285
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB010311	CCB010311
case	NCATS-COP01	Melanoma	NCATS-COP01CCB010378	CCB010378
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB020018	CCB020018
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB020026	CCB020026
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB020027	CCB020027
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB020031	CCB020031
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB020035	CCB020035
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB020036	CCB020036
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB020054	CCB020054
case	NCATS-COP01	Melanoma	NCATS-COP01CCB020128	CCB020128
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB030001	CCB030001
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB030003	CCB030003
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB030026	CCB030026
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB030035	CCB030035
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB030064	CCB030064
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB030077	CCB030077
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB030078	CCB030078
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB030156	CCB030156
case	NCATS-COP01	Melanoma	NCATS-COP01CCB030162	CCB030162
case	NCATS-COP01	Melanoma	NCATS-COP01CCB030227	CCB030227
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB030255	CCB030255
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB030258	CCB030258
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB030300	CCB030300
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB040184	CCB040184
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB040254	CCB040254
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB040382	CCB040382
case	NCATS-COP01	B Cell Lymphoma	NCATS-COP01CCB050004	CCB050004
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB050022	CCB050022
case	NCATS-COP01	Melanoma	NCATS-COP01CCB050096	CCB050096
case	NCATS-COP01	Melanoma	NCATS-COP01CCB050170	CCB050170
case	NCATS-COP01	Melanoma	NCATS-COP01CCB050177	CCB050177
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB050216	CCB050216
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB050227	CCB050227
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB050297	CCB050297
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB050327	CCB050327
case	NCATS-COP01	Melanoma	NCATS-COP01CCB060030	CCB060030
case	NCATS-COP01	T Cell Lymphoma	NCATS-COP01CCB060034	CCB060034
case	NCATS-COP01	Melanoma	NCATS-COP01CCB060039	CCB060039
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB060051	CCB060051
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB070003	CCB070003
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB070007	CCB070007
case	NCATS-COP01	Osteosarcoma	NCATS-COP01CCB070013	CCB070013
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB070020	CCB070020
case	NCATS-COP01	Pulmonary Neoplasms	NCATS-COP01CCB070034	CCB070034
case	NCATS-COP01	Melanoma	NCATS-COP01CCB070102	CCB070102
case	NCATS-COP01	Melanoma	NCATS-COP01CCB080012	CCB080012
case	NCATS-COP01	Melanoma	NCATS-COP01CCB080018	CCB080018
