type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_1_S33_L006_R1_001.fastq.gz	Sequence File		b91a16c9-542c-58b9-a5b4-ee9acb67c5b2	1646749839	04bb3963e494be590dbe245e358153bc	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S33_L006_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_1_S33_L006_R2_001.fastq.gz	Sequence File		4f20eb00-d64d-5dba-86e0-78e67a25d671	1552735306	6fe2cf316293800b728d7e2efa5a7258	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S33_L006_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S44_L006_R1_001.fastq.gz	Sequence File		47964e7e-87ac-5e1a-8cef-c2cee2e63b3f	1605174770	7ebed7a4c790457406630b237d5533c2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S44_L006_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S44_L006_R2_001.fastq.gz	Sequence File		5c2c7259-5a11-5620-8ef1-c56713c16592	1503137313	1e969b4d9b508b7dc982308918fe6f63	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S44_L006_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S41_L006_R1_001.fastq.gz	Sequence File		59236edd-7a9d-562f-b1d0-039a571f921d	1549607991	204621e940912989838b3e28f5f51691	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S41_L006_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S41_L006_R2_001.fastq.gz	Sequence File		7383f0db-b9f4-5689-9504-ea7d20a8da42	1476068656	bb8da6a3e3d111456b0cd812042349e2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S41_L006_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S38_L006_R1_001.fastq.gz	Sequence File		fd1c5efd-ea4a-5b77-9c93-2fbadd924f0e	1586028630	c439bdbe2733295e61cb07e9e513ae96	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S38_L006_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S38_L006_R2_001.fastq.gz	Sequence File		e7798b5c-de2d-545c-ab8b-e44475c560f7	1477907659	27d2484e951c4ff79a2adfcaff723c2e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S38_L006_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S39_L006_R1_001.fastq.gz	Sequence File		f4e95235-3e25-5967-a707-d134e494ca0d	1698128224	b03e6e7232dac017cfc1f999bde32b40	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S39_L006_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S39_L006_R2_001.fastq.gz	Sequence File		19c5b48b-f37a-5859-b4c6-ca06f62b6dee	1605530164	e4ca99c01fd6bf0e55b52bb87b053f47	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S39_L006_R2_001.fastq.gz	gz	['Open']
