type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_2_S31_L003_R1_001.fastq.gz	Sequence File		dfd1a940-0b87-54bc-8151-c5ff8dcca1ab	1661571237	2f73ad6908155f7e2b4ef33cafb98b89	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S31_L003_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_2_S31_L003_R2_001.fastq.gz	Sequence File		ff9957a3-18ce-5108-8ebd-37ea7cfaa8f9	1661803284	131748ca3abaaf2a4cbb6e5b70d16e7e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S31_L003_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S32_L003_R1_001.fastq.gz	Sequence File		448b27b8-be0f-5d6f-9dbe-58c2e9c4151e	1686477141	627323f8d0151024e114997f0cc66f36	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S32_L003_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S32_L003_R2_001.fastq.gz	Sequence File		3a25c30f-2657-5ace-bef9-4796b8fbd1c1	1679125171	a5dd78af8b912097362c0685c44db91a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S32_L003_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S33_L003_R1_001.fastq.gz	Sequence File		9b69dbd6-96dc-5f09-9e24-897ef64be99a	1986653349	9fdf9d7471575e8f07ce00e860800a3f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S33_L003_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S33_L003_R2_001.fastq.gz	Sequence File		960c3ac5-486a-5c3c-87d8-1307519e5842	1959604398	86cc477fcd943f8b26255e5d9fcee3a0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S33_L003_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S34_L003_R1_001.fastq.gz	Sequence File		093d1bc7-5c5f-5374-8936-91991ca1ee9f	1756236924	ed1fbbd1bccadca47d386be3744e302d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S34_L003_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S34_L003_R2_001.fastq.gz	Sequence File		68867825-0620-5179-951a-08e10e847a43	1753303322	ca08d0b20df7a69e2a04532d22493cda	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S34_L003_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S35_L003_R1_001.fastq.gz	Sequence File		f4236836-8f38-5316-9837-f2c64b80af96	1746906520	d0cefbcfe7be4c289c9ea4a35bcbd0c5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S35_L003_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S35_L003_R2_001.fastq.gz	Sequence File		2b3f5a5a-2353-5875-9f17-7af38ebfa1b8	1773507457	1dc74e9dfe1d8579ffdf67cf416e7ba0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S35_L003_R2_001.fastq.gz	gz	['Open']
