type	case.case_id	enrollment_id	cohort_description
enrollment	NCATS01CCB010015	NCATS01CCB010015	B Cell Lymphoma
enrollment	NCATS01CCB010031	NCATS01CCB010031	T Cell Lymphoma
enrollment	NCATS01CCB010045	NCATS01CCB010045	T Cell Lymphoma
enrollment	NCATS01CCB010072	NCATS01CCB010072	Osteosarcoma
enrollment	NCATS01CCB010091	NCATS01CCB010091	Osteosarcoma
enrollment	NCATS01CCB010093	NCATS01CCB010093	T Cell Lymphoma
enrollment	NCATS01CCB010178	NCATS01CCB010178	B Cell Lymphoma
enrollment	NCATS01CCB010208	NCATS01CCB010208	B Cell Lymphoma
enrollment	NCATS01CCB010233	NCATS01CCB010233	T Cell Lymphoma
enrollment	NCATS01CCB010234	NCATS01CCB010234	B Cell Lymphoma
enrollment	NCATS01CCB010235	NCATS01CCB010235	B Cell Lymphoma
enrollment	NCATS01CCB010243	NCATS01CCB010243	T Cell Lymphoma
enrollment	NCATS01CCB010285	NCATS01CCB010285	Pulmonary Neoplasms
enrollment	NCATS01CCB010311	NCATS01CCB010311	B Cell Lymphoma
enrollment	NCATS01CCB010378	NCATS01CCB010378	Melanoma
enrollment	NCATS01CCB020018	NCATS01CCB020018	Osteosarcoma
enrollment	NCATS01CCB020026	NCATS01CCB020026	Osteosarcoma
enrollment	NCATS01CCB020027	NCATS01CCB020027	Osteosarcoma
enrollment	NCATS01CCB020031	NCATS01CCB020031	B Cell Lymphoma
enrollment	NCATS01CCB020035	NCATS01CCB020035	B Cell Lymphoma
enrollment	NCATS01CCB020036	NCATS01CCB020036	B Cell Lymphoma
enrollment	NCATS01CCB020054	NCATS01CCB020054	B Cell Lymphoma
enrollment	NCATS01CCB020128	NCATS01CCB020128	Melanoma
enrollment	NCATS01CCB030001	NCATS01CCB030001	B Cell Lymphoma
enrollment	NCATS01CCB030003	NCATS01CCB030003	T Cell Lymphoma
enrollment	NCATS01CCB030026	NCATS01CCB030026	T Cell Lymphoma
enrollment	NCATS01CCB030035	NCATS01CCB030035	Osteosarcoma
enrollment	NCATS01CCB030064	NCATS01CCB030064	Osteosarcoma
enrollment	NCATS01CCB030077	NCATS01CCB030077	Osteosarcoma
enrollment	NCATS01CCB030078	NCATS01CCB030078	Osteosarcoma
enrollment	NCATS01CCB030156	NCATS01CCB030156	T Cell Lymphoma
enrollment	NCATS01CCB030162	NCATS01CCB030162	Melanoma
enrollment	NCATS01CCB030227	NCATS01CCB030227	Melanoma
enrollment	NCATS01CCB030255	NCATS01CCB030255	Pulmonary Neoplasms
enrollment	NCATS01CCB030258	NCATS01CCB030258	T Cell Lymphoma
enrollment	NCATS01CCB030300	NCATS01CCB030300	T Cell Lymphoma
enrollment	NCATS01CCB040184	NCATS01CCB040184	T Cell Lymphoma
enrollment	NCATS01CCB040254	NCATS01CCB040254	Pulmonary Neoplasms
enrollment	NCATS01CCB040382	NCATS01CCB040382	Pulmonary Neoplasms
enrollment	NCATS01CCB050004	NCATS01CCB050004	B Cell Lymphoma
enrollment	NCATS01CCB050022	NCATS01CCB050022	Osteosarcoma
enrollment	NCATS01CCB050096	NCATS01CCB050096	Melanoma
enrollment	NCATS01CCB050170	NCATS01CCB050170	Melanoma
enrollment	NCATS01CCB050177	NCATS01CCB050177	Melanoma
enrollment	NCATS01CCB050216	NCATS01CCB050216	Pulmonary Neoplasms
enrollment	NCATS01CCB050227	NCATS01CCB050227	Pulmonary Neoplasms
enrollment	NCATS01CCB050297	NCATS01CCB050297	Pulmonary Neoplasms
enrollment	NCATS01CCB050327	NCATS01CCB050327	Pulmonary Neoplasms
enrollment	NCATS01CCB060030	NCATS01CCB060030	Melanoma
enrollment	NCATS01CCB060034	NCATS01CCB060034	T Cell Lymphoma
enrollment	NCATS01CCB060039	NCATS01CCB060039	Melanoma
enrollment	NCATS01CCB060051	NCATS01CCB060051	Pulmonary Neoplasms
enrollment	NCATS01CCB070003	NCATS01CCB070003	Osteosarcoma
enrollment	NCATS01CCB070007	NCATS01CCB070007	Pulmonary Neoplasms
enrollment	NCATS01CCB070013	NCATS01CCB070013	Osteosarcoma
enrollment	NCATS01CCB070020	NCATS01CCB070020	Pulmonary Neoplasms
enrollment	NCATS01CCB070034	NCATS01CCB070034	Pulmonary Neoplasms
enrollment	NCATS01CCB070102	NCATS01CCB070102	Melanoma
enrollment	NCATS01CCB080012	NCATS01CCB080012	Melanoma
enrollment	NCATS01CCB080018	NCATS01CCB080018	Melanoma
