type	sample.sample_id	file_type	file_description	file_name	uuid	file_size	file_md5	file_status	file_locations	file_format	acl
file	CCB010378 0103	Sequence File	forward sequence read vs. tumor sample	10378_MEL_1_S33_L005_R1_001.fastq.gz	7a032546-b6bc-5649-b266-feb5c2bd2918	1634244486	92def84249a315414b093ca47ee383724fa46b7dea499000cfa8598c80daae14	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/10378_MEL_1_S33_L005_R1_001.fastq.gz	gz	open
file	CCB010378 0103	Sequence File	reverse sequence read vs. tumor sample	10378_MEL_1_S33_L005_R2_001.fastq.gz	966d1faa-73a4-53ca-a7c7-1151d072d411	1547971649	52a0693fdb450948b9eb2a80982bfd7083d0540bbc283b2759093205c7ff8bdb	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/10378_MEL_1_S33_L005_R2_001.fastq.gz	gz	open
file	CCB010378 0200	Sequence File	forward sequence read vs. normal tissue sample	10378_norm_1_S44_L005_R1_001.fastq.gz	e99787ce-8cba-5dda-b785-465b40da8141	1590995402	1274e09e8a5b3640585b719c6955fbdeaeb01c0dacab56fcaec199a0f0ed1f16	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/10378_norm_1_S44_L005_R1_001.fastq.gz	gz	open
file	CCB010378 0200	Sequence File	reverse sequence read vs. normal tissue sample	10378_norm_1_S44_L005_R2_001.fastq.gz	02569fe3-5455-5f13-b9c4-1a3afe398a1c	1496363162	f768b128fb47134356ec5206c2b4b92fa59476549d9a6061e58375b46a21b0b5	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/10378_norm_1_S44_L005_R2_001.fastq.gz	gz	open
file	CCB020128 0104	Sequence File		20128_MEL_1_S41_L005_R1_001.fastq.gz	d800b2ee-3d0d-57a4-80ea-47d2ab17efad	1538101106	97583b6db08335e6b2d465044b7a7cedaba9104363768ba4ce742e1aac3633cc	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/20128_MEL_1_S41_L005_R1_001.fastq.gz	gz	open
file	CCB020128 0104	Sequence File		20128_MEL_1_S41_L005_R2_001.fastq.gz	a1d38a3c-a1a8-5864-9611-3f54a1b8157c	1467627348	29f4caf95336d620848bd9728ca7d554b8a167804a243998b574d682e896f505	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/20128_MEL_1_S41_L005_R2_001.fastq.gz	gz	open
file	CCB030162 0103	Sequence File		30162_MEL_1_S38_L005_R1_001.fastq.gz	5f538afb-4994-5890-9dc5-386e5d907685	1574129838	44446fd4d32f65b27e3774c5f0dd5baad74839039bc6f4676eb99c82e9f74111	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/30162_MEL_1_S38_L005_R1_001.fastq.gz	gz	open
file	CCB030162 0103	Sequence File		30162_MEL_1_S38_L005_R2_001.fastq.gz	3a118f13-84bb-5bf3-ab01-c8bad4c43363	1471584038	258e6114cb72255c5345a650fc0ecbe64dbedf6afe781dd27d38db39b7e8df4a	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/30162_MEL_1_S38_L005_R2_001.fastq.gz	gz	open
file	CCB030227 0103	Sequence File		30227_MEL_1_S39_L005_R1_001.fastq.gz	20f37c5a-98e6-5840-8a75-da63f998c5e4	1688538063	f3fe236c8ce09a2824eedc65647ea7016aa5f80ecc618e90daf7879f62fdd89e	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/30227_MEL_1_S39_L005_R1_001.fastq.gz	gz	open
file	CCB030227 0103	Sequence File		30227_MEL_1_S39_L005_R2_001.fastq.gz	8030f8b0-235c-5fb7-bc1f-1bc0c3074c4a	1599017801	ecf1a50a498087eef0aa9f7b8d9e7f95213f21de4599f9c941ba976a7cf912f5	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/30227_MEL_1_S39_L005_R2_001.fastq.gz	gz	open
