type	diagnosis.diagnosis_id	file_type	file_description	file_name	uuid	file_size	file_md5	file_status	file_locations	file_format	acl
file	NCATS01CCB010015	pathology report	This is a pathology report in pdf fromat	CCB010015.pdf	8899a4c0-7867-5509-83d8-87ab2ef4e631	49150	71867e79975424c7937b4a23780dc93e4fc68da1b850e5f23946b5cdd2020cfb	uploaded	s3://yizhen-file-loader/input/CCB010015.pdf	pdf	open
file	NCATS01CCB010031	pathology report		CCB010031.pdf	eb92112f-59b7-5572-84d8-bf1c9336ca48	37150	4e0868cb1bd68511e27d72284b0e87850026949cfc69603ff812062ed5b4d89f	uploaded	s3://yizhen-file-loader/input/CCB010031.pdf	pdf	open
file	NCATS01CCB010045	pathology report		CCB010045.pdf	8e87c09c-0e24-5633-a584-4104b1b51172	46352	3e5f7897562b2b4ebb34b826339146576c6d66674ef03923b62930ef9d1667c4	uploaded	s3://yizhen-file-loader/input/CCB010045.pdf	pdf	open
file	NCATS01CCB010072	pathology report		CCB010072.pdf	18d2d369-d45f-5fb8-b33d-fdd12478a958	59118	3d5fe8093a6be61d36c322a06658329bd86e64926039042b5cbcc356f3063fca	uploaded	s3://yizhen-file-loader/input/CCB010072.pdf	pdf	open
file	NCATS01CCB010091	pathology report		CCB010091.pdf	9ff3ef96-e18f-512a-a771-f73a1d510aa6	35708	4f62255bda9c9c8912cf798e7e898e3cfabd0f46d72e701abb6950b840995c24	uploaded	s3://yizhen-file-loader/input/CCB010091.pdf	pdf	open
file	NCATS01CCB010093	pathology report		CCB010093.pdf	9bd3ccb7-74dc-5142-b115-f639f3fd953e	44025	f418f5c1a850cff0827d99ce8086cf76dd83e8a4cc13aed493d1875a6ba698a1	uploaded	s3://yizhen-file-loader/input/CCB010093.pdf	pdf	open
file	NCATS01CCB010178	pathology report		CCB010178.pdf	1b4190e8-b64a-5084-bddc-860566d5dcb8	43867	3f72aae2f91c7449db8401374b1c0e80f237ac442695b5875a0280d3cc095d1c	uploaded	s3://yizhen-file-loader/input/CCB010178.pdf	pdf	open
file	NCATS01CCB010208	pathology report		CCB010208.pdf	64d3c87f-eda9-5870-927b-d005885c2035	40625	c6b031af6b4b11ee615ef662db05cd2049383bf4458a8d27f5a4356e9dade938	uploaded	s3://yizhen-file-loader/input/CCB010208.pdf	pdf	open
file	NCATS01CCB010233	pathology report		CCB010233.pdf	dc32c017-b4de-5a18-9bb3-9e525add938f	39508	044957b2732003b5a8c2714fb02858116bf73538e36d8c305308efdc56ac3a47	uploaded	s3://yizhen-file-loader/input/CCB010233.pdf	pdf	open
file	NCATS01CCB010234	pathology report		CCB010234.pdf	80dfccb5-c872-53ef-b60f-0c65be57a2a0	50530	0b5b396d27d7cd955a9897d6fa134481cfe6920d70f9fa63560f9754aba74b02	uploaded	s3://yizhen-file-loader/input/CCB010234.pdf	pdf	open
