type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_3_S46_L006_R1_001.fastq.gz	Sequence File		a961dfc0-04fa-531b-ab02-ad23e6d627ee	1694033973	4f1b1f4d6fe2a7d7d0201fce7f6ba6b6	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_3_S46_L006_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_3_S46_L006_R2_001.fastq.gz	Sequence File		82386a74-9d38-5890-b4e3-ce59e969a723	1706654420	ef2041b09697885f7f3909acf48b7e2f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_3_S46_L006_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_3_S47_L006_R1_001.fastq.gz	Sequence File		ad51b29d-8cf1-5628-a76e-c160c1e05dde	1719029594	a3205fc1a0f3517e16a442c16c7dabe8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_3_S47_L006_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_3_S47_L006_R2_001.fastq.gz	Sequence File		72b5725f-3d04-50f0-bba5-3b966f0e34bf	1716057586	2f06e8d02a04aee69b8bf995209c53f8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_3_S47_L006_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_3_S48_L006_R1_001.fastq.gz	Sequence File		f5b3fa02-d681-5ec3-9597-3c5b052bae44	1765516444	84a0cc70e023285c2b4ba79000614ca7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_3_S48_L006_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_3_S48_L006_R2_001.fastq.gz	Sequence File		c583705d-cff2-5759-8926-fb26bfdc46c7	1779571152	049fc491512b43a34b35e59caf0264b2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_3_S48_L006_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_3_S49_L006_R1_001.fastq.gz	Sequence File		c096538e-d01d-5a4d-84f9-037d8c05a99e	1573312558	9a2aed9c6888feec93e17ce028686902	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_3_S49_L006_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_3_S49_L006_R2_001.fastq.gz	Sequence File		791b638f-be22-525f-a4d2-e95b1c45c9b6	1561922596	0fa7febf590327ca57d61ec4b7dd38a3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_3_S49_L006_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_3_S50_L006_R1_001.fastq.gz	Sequence File		870a665c-c2fb-57d2-983c-cff29293f78c	1747922140	47456521b52db904eb6e4970d1cf5ed4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_3_S50_L006_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_3_S50_L006_R2_001.fastq.gz	Sequence File		1f0b5816-1714-59b4-b0c1-4c43d786af19	1752597886	46b37579058c800b1102750d9180fe95	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_3_S50_L006_R2_001.fastq.gz	gz	['Open']
