type	case.case_id	crf_id	cycle_number	date_of_cycle_start	date_of_cycle_end
cycle	COTC007B0101	R337894801	1	2014-03-06	3501-08-15
cycle	COTC007B0201	R253212701	1	2012-05-17	3501-08-15
cycle	COTC007B0202	R277004701	1	2012-07-26	3501-08-15
cycle	COTC007B0203	R285698301	1	2012-08-16	2012-09-10
cycle	COTC007B0203	R293180801	2	2012-09-11	3501-08-15
cycle	COTC007B0204	R290058501	1	2012-08-23	3501-08-15
cycle	COTC007B0205	R292222401	1	2012-09-06	3501-08-15
cycle	COTC007B0206	R292852101	1	2012-09-13	3501-08-15
cycle	COTC007B0207	R294553101	1	2012-09-20	3501-08-15
cycle	COTC007B0208	R295776801	1	2012-09-27	3501-08-15
cycle	COTC007B0209	R299632601	1	2012-11-08	3501-08-15
cycle	COTC007B0210	R302085501	1	2012-12-06	3501-08-15
cycle	COTC007B0211	R306975501	1	2013-01-31	3501-08-15
cycle	COTC007B0212	R308952001	1	2013-02-21	3501-08-15
cycle	COTC007B0213	R311158801	1	2013-03-14	3501-08-15
cycle	COTC007B0214	R321033201	1	2013-07-11	3501-08-15
cycle	COTC007B0215	R339564901	1	2014-04-03	3501-08-15
cycle	COTC007B0216	R337998001	1	2014-03-05	3501-08-15
cycle	COTC007B0217	R342928001		2014-05-01	
cycle	COTC007B0218	R354184001	1	2014-11-13	3501-08-15
cycle	COTC007B0219	R354806901		2014-11-19	
cycle	COTC007B0220	R364953001		2015-05-20	
cycle	COTC007B0301	R339550401	1	2014-04-02	3501-08-15
cycle	COTC007B0302	R348018101	1	2014-08-07	3501-08-15
cycle	COTC007B0303	R352929401		2014-10-15	
cycle	COTC007B0304	R366673601	1	2015-06-17	3501-08-15
cycle	COTC007B0305	R368574401	1	2015-07-15	3501-08-15
cycle	COTC007B0401	R292571901	1	2012-09-06	3501-08-15
cycle	COTC007B0402	R299015701	1	2012-11-01	3501-08-15
cycle	COTC007B0403	R305267501	1	2013-01-09	3501-08-15
cycle	COTC007B0404	R306108801		2013-01-17	
cycle	COTC007B0405	R308024901		2013-02-06	
cycle	COTC007B0406	R311044101		2013-03-13	
cycle	COTC007B0407	R312443101		2013-03-27	
cycle	COTC007B0408	R312865401		2013-04-03	
cycle	COTC007B0409	R322042401	1	2013-08-01	3501-08-15
cycle	COTC007B0410	R322783401	1	2013-08-07	3501-08-15
cycle	COTC007B0411	R331094601	1	2013-11-14	3501-08-15
cycle	COTC007B0412	R342833001	1	2014-05-08	3501-08-15
cycle	COTC007B0413	R346841501	1	2014-07-16	3501-08-15
cycle	COTC007B0414	R357294801		2015-01-15	
cycle	COTC007B0415	R361874101	1	2015-04-01	3501-08-15
cycle	COTC007B0501	R268940801	1	2012-06-21	3501-08-15
cycle	COTC007B0502	R268984401	1	2012-07-12	3501-08-15
cycle	COTC007B0503	R277118601	1	2012-07-26	3501-08-15
cycle	COTC007B0504	R311831901	1	2013-03-21	3501-08-15
cycle	COTC007B0505	R313819901	1	2013-04-04	3501-08-15
cycle	COTC007B0506	R315662601	1	2013-05-02	3501-08-15
cycle	COTC007B0507	R316220201	1	2013-05-09	3501-08-15
cycle	COTC007B0508	R318914401	1	2013-05-30	3501-08-15
cycle	COTC007B0509	R325263101	1	2013-08-22	3501-08-15
cycle	COTC007B0510	R338452201	1	2014-03-13	3501-08-15
cycle	COTC007B0511	R367143601	1	2015-06-25	3501-08-15
cycle	COTC007B0512	R368209101	1	2015-07-09	3501-08-15
cycle	COTC007B0513	R369077101	1	2015-07-16	3501-08-15
cycle	COTC007B0601	R285854201	1	2012-08-16	3501-08-15
cycle	COTC007B0602	R298145301	1	2012-10-18	3501-08-15
cycle	COTC007B0603	R304593901		2013-01-03	
cycle	COTC007B0604	R305413501	1	2013-01-10	3501-08-15
cycle	COTC007B0605	R307693001		2013-02-06	
cycle	COTC007B0607	R315000101		2013-04-24	
cycle	COTC007B0608	R315533901		2013-05-02	
cycle	COTC007B0609	R316800201	1	2013-05-16	3501-08-15
cycle	COTC007B0610	R318050401	1	2013-05-30	3501-08-15
cycle	COTC007B0611	R319995101	1	2013-06-27	3501-08-15
cycle	COTC007B0612	R332735701		2013-12-11	
cycle	COTC007B0613	R334389801		2014-01-08	
cycle	COTC007B0614	R335588201		2014-01-29	
cycle	COTC007B0615	R345127301		2014-06-19	
cycle	COTC007B0616	R363205701	1	2015-04-22	3501-08-15
cycle	COTC007B0617	R367670101	1	2015-06-24	3501-08-15
cycle	COTC007B0901	R276889401	1	2012-07-19	3501-08-15
cycle	COTC007B0902	R285866301		2012-08-16	
cycle	COTC007B1001	R344848701	1	2014-06-12	3501-08-15
cycle	COTC007B1002	R346492701	1	2014-07-10	3501-08-15
cycle	COTC007B1003	R348530201	1	2014-08-14	3501-08-15
cycle	COTC007B1601	R291033201	1	2012-08-30	3501-08-15
cycle	COTC007B1602	R295780501	1	2012-09-27	3501-08-15
cycle	COTC007B1603	R302130901	1	2012-12-06	3501-08-15
cycle	COTC007B1604	R305426501	1	2013-01-09	3501-08-15
cycle	COTC007B1605	R313878001	1	2013-04-11	3501-08-15
cycle	COTC007B1606	R318263901	2	2013-05-20	3501-08-15
cycle	COTC007B1606	R315394701	1	2013-04-18	2013-05-19
cycle	COTC007B1607	R319549001	1	2013-06-20	3501-08-15
cycle	COTC007B1608	R335653601	1	2014-01-30	3501-08-15
cycle	COTC007B1609	R345737201	2	2014-06-09	3501-08-15
cycle	COTC007B1609	R342617001		2014-05-08	
