type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_1_S16_L002_R1_001.fastq.gz	Sequence File		7f09e964-e656-545b-81df-473042644bd8	1518331583	c3f03b9c365cf10a72298a3c8180e356	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S16_L002_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_1_S16_L002_R2_001.fastq.gz	Sequence File		c81c63a4-facb-5af5-a028-c47a7acb69b9	1528024907	84c9fbd87c441211192258d0f1e8938f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S16_L002_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S17_L002_R1_001.fastq.gz	Sequence File		fc578b0f-5b78-5818-a7ba-2d4f6afa179c	1465329490	08a37e22d8b23d95350aecf50fa6f55b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S17_L002_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S17_L002_R2_001.fastq.gz	Sequence File		b6a83334-989b-59a2-a792-c8af109bf704	1448518223	1e326385fa5b96ac6e2f5625c87960d6	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S17_L002_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S18_L002_R1_001.fastq.gz	Sequence File		8ce8f026-b14f-501a-8e10-a4605a24b4b6	1425318256	b3e3b0e8559ef0ce99ce56f388c26dc8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S18_L002_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S18_L002_R2_001.fastq.gz	Sequence File		4ac9470d-766a-5a96-b686-aff3e63e5e27	1425612376	e015e424a7be2384be0095ece9409cb5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S18_L002_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S19_L002_R1_001.fastq.gz	Sequence File		55831db1-d51f-545b-9277-4f0e5a478610	1457362790	e9ca8587d98e195bf1db9f3c74790ab8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S19_L002_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S19_L002_R2_001.fastq.gz	Sequence File		0b4b1473-b459-54a3-bfe3-965359406f10	1436030553	ea4b3bfae055026e0bfa53918e106474	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S19_L002_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S20_L002_R1_001.fastq.gz	Sequence File		d3324e7c-4616-5372-8d2d-033828fac57c	1567085304	09e4c0c1938d8f0ced8605a822e541b7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S20_L002_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S20_L002_R2_001.fastq.gz	Sequence File		f7ced7a3-a75c-5b31-9db5-7267213c7fba	1558403469	be32e6a49ff386057749995d69a3b4c3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S20_L002_R2_001.fastq.gz	gz	['Open']
