type	case.case_id	sample_id	sample_type	general_sample_pathology	analysis_area	analysis_area_percentage_tumor	analysis_area_percentage_stroma	analysis_area_percentage_glass	analysis_area_percentage_pigmented_tumor	total_tissue_area	tumor_tissue_area	non_tumor_tissue_area	percentage_tumor	percentage_stroma	comment	necropsy_sample	date_of_sample_collection
sample	NCATS-COP01CCB010015	CCB010015 0103	tissue	tumor												No	2007-07-13
sample	NCATS-COP01CCB010031	CCB010031 0103	tissue	tumor												No	2007-10-01
sample	NCATS-COP01CCB010045	CCB010045 0103	tissue	tumor												No	2008-01-03
sample	NCATS-COP01CCB010072	CCB010072 0103	tissue	tumor	266.9	8.5	12.5	79		66.5	22.7	43.7	34.2	65.8		No	2008-05-27
sample	NCATS-COP01CCB010091	CCB010091 0103	tissue	tumor	264.1	7.8	10.8	81.5		67.5	20.5	47	30.4	69.6		No	2008-07-23
sample	NCATS-COP01CCB010093	CCB010093 0103	tissue	tumor	69.1	33.6	0.1	66.3		23.3	23.2	0.1	99.6	0.4		No	2008-07-28
sample	NCATS-COP01CCB010178	CCB010178 0103	tissue	tumor												No	2009-04-27
sample	NCATS-COP01CCB010208	CCB010208 0103	tissue	tumor												No	2009-07-23
sample	NCATS-COP01CCB010233	CCB010233 0103	tissue	tumor												No	2010-02-11
sample	NCATS-COP01CCB010234	CCB010234 0103	tissue	tumor												No	2010-02-15
sample	NCATS-COP01CCB010235	CCB010235 0103	tissue	tumor												No	2010-02-16
sample	NCATS-COP01CCB010243	CCB010243 0103	tissue	tumor												No	2010-04-19
sample	NCATS-COP01CCB010285	CCB010285 0103	tissue	tumor	81.6	15.3				39.3	12.5	26.7	31.9	68.1		No	2010-11-22
sample	NCATS-COP01CCB010311	CCB010311 0103	tissue	tumor												No	2011-03-14
sample	NCATS-COP01CCB010378	CCB010378 0103	tissue	tumor												No	2012-06-05
sample	NCATS-COP01CCB020018	CCB020018 0103	tissue	tumor	103.9	27.7	19.9	52.3		49.5	28.8	20.7	58.2	41.8		No	2007-11-02
sample	NCATS-COP01CCB020026	CCB020026 0103	tissue	tumor	121	29.3	23.4	47.3		63.8	35.4	28.3	55.5	44.5		No	2008-02-20
sample	NCATS-COP01CCB020027	CCB020027 0103	tissue	tumor	49.6	9.6	19	71.4		14.2	4.8	9.4	33.6	66.4		No	2008-02-25
sample	NCATS-COP01CCB020031	CCB020031 0103	tissue	tumor	73.6	33.8	3.3	62.9		27.3	24.9	2.4	91	9		No	2008-04-11
sample	NCATS-COP01CCB020035	CCB020035 0103	tissue	tumor	69.2	21	6.1	72.9		18.7	14.5	4.2	77.6	22.4		No	2008-06-23
sample	NCATS-COP01CCB020036	CCB020036 0103	tissue	tumor	131.9	37.4	3.4	59.2		53.8	49.3	4.5	91.7	8.3		No	2008-07-01
sample	NCATS-COP01CCB020054	CCB020054 0103	tissue	tumor	93.6	55	3.5	41.5		54.7	51.5	3.3	94	6		No	2008-09-12
sample	NCATS-COP01CCB020128	CCB020128 0104	tissue	tumor												No	2009-06-25
sample	NCATS-COP01CCB030001	CCB030001 0103	tissue	tumor	262.4	38.3	1.1	60.6		103.4	100.6	2.8	97.3	2.7		No	2007-05-21
sample	NCATS-COP01CCB030003	CCB030003 0103	tissue	tumor												No	2007-06-06
sample	NCATS-COP01CCB030026	CCB030026 0103	tissue	tumor												No	2007-09-18
sample	NCATS-COP01CCB030035	CCB030035 0103	tissue	tumor	83.5	34.6	12.2	53.2		39.1	28.9	10.2	73.9	26.1		No	2007-11-09
sample	NCATS-COP01CCB030064	CCB030064 0103	tissue	tumor	69.7	37.6	4.7	57.7		29.5	26.2	3.3	88.9	11.1		No	2008-03-21
sample	NCATS-COP01CCB030077	CCB030077 0103	tissue	tumor	68.8	18.6	3.9	77.5		15.5	12.8	2.7	82.5	17.5		No	2008-05-09
sample	NCATS-COP01CCB030078	CCB030078 0103	tissue	tumor	157.2	13.3	25.1	61.6		60.4	21	39.5	34.7	65.3		No	2008-05-09
sample	NCATS-COP01CCB030156	CCB030156 0103	tissue	tumor												No	2009-05-05
sample	NCATS-COP01CCB030162	CCB030162 0103	tissue	tumor	44.5	45.4	2.6	52		21.4	20.2	1.2	94.5	5.5		No	2009-06-01
