type	clinical_study_designation	patient_id	case_id	diagnosis.diagnosis_id	file_type	file_description	file_name
file	NCATS01	CCB010015	NCATS01CCB010015	NCATS01CCB010015	pathology report	This is a pathology report in pdf fromat	CCB010015.pdf
file	NCATS01	CCB010031	NCATS01CCB010031	NCATS01CCB010031	pathology report		CCB010031.pdf
file	NCATS01	CCB010045	NCATS01CCB010045	NCATS01CCB010045	pathology report		CCB010045.pdf
file	NCATS01	CCB010072	NCATS01CCB010072	NCATS01CCB010072	pathology report		CCB010072.pdf
file	NCATS01	CCB010091	NCATS01CCB010091	NCATS01CCB010091	pathology report		CCB010091.pdf
file	NCATS01	CCB010093	NCATS01CCB010093	NCATS01CCB010093	pathology report		CCB010093.pdf
file	NCATS01	CCB010178	NCATS01CCB010178	NCATS01CCB010178	pathology report		CCB010178.pdf
file	NCATS01	CCB010208	NCATS01CCB010208	NCATS01CCB010208	pathology report		CCB010208.pdf
file	NCATS01	CCB010233	NCATS01CCB010233	NCATS01CCB010233	pathology report		CCB010233.pdf
file	NCATS01	CCB010234	NCATS01CCB010234	NCATS01CCB010234	pathology report		CCB010234.pdf
file	NCATS01	CCB010235	NCATS01CCB010235	NCATS01CCB010235	pathology report		CCB010235.pdf
file	NCATS01	CCB010243	NCATS01CCB010243	NCATS01CCB010243	pathology report		CCB010243.pdf
file	NCATS01	CCB010285	NCATS01CCB010285	NCATS01CCB010285	pathology report		CCB010285-2.pdf
file	NCATS01	CCB010285	NCATS01CCB010285	NCATS01CCB010285	pathology report		CCB010285.pdf
file	NCATS01	CCB010311	NCATS01CCB010311	NCATS01CCB010311	pathology report		CCB010311.pdf
file	NCATS01	CCB010378	NCATS01CCB010378	NCATS01CCB010378	pathology report		CCB010378.pdf
file	NCATS01	CCB020018	NCATS01CCB020018	NCATS01CCB020018	pathology report		CCB020018.doc
file	NCATS01	CCB020026	NCATS01CCB020026	NCATS01CCB020026	pathology report		CCB020026.doc
file	NCATS01	CCB020027	NCATS01CCB020027	NCATS01CCB020027	pathology report		CCB020027.doc
file	NCATS01	CCB020031	NCATS01CCB020031	NCATS01CCB020031	pathology report		CCB020031.doc
file	NCATS01	CCB020035	NCATS01CCB020035	NCATS01CCB020035	pathology report		CCB020035.doc
file	NCATS01	CCB020036	NCATS01CCB020036	NCATS01CCB020036	pathology report		CCB020036.doc
file	NCATS01	CCB020054	NCATS01CCB020054	NCATS01CCB020054	pathology report		CCB020054.doc
file	NCATS01	CCB020128	NCATS01CCB020128	NCATS01CCB020128	pathology report	This is an example of a pathology report in Word format	CCB020128.doc
file	NCATS01	CCB030001	NCATS01CCB030001	NCATS01CCB030001	pathology report	This is an example of a pathology report in rtf format	CCB030001.rtf
file	NCATS01	CCB030003	NCATS01CCB030003	NCATS01CCB030003	pathology report		CCB030003.rtf
file	NCATS01	CCB030026	NCATS01CCB030026	NCATS01CCB030026	pathology report		CCB030026.rtf
file	NCATS01	CCB030035	NCATS01CCB030035	NCATS01CCB030035	pathology report		CCB030035.rtf
file	NCATS01	CCB030064	NCATS01CCB030064	NCATS01CCB030064	pathology report		CCB030064.rtf
file	NCATS01	CCB030077	NCATS01CCB030077	NCATS01CCB030077	pathology report		CCB030077.rtf
file	NCATS01	CCB030078	NCATS01CCB030078	NCATS01CCB030078	pathology report		CCB030078.rtf
file	NCATS01	CCB030156	NCATS01CCB030156	NCATS01CCB030156	pathology report		CCB030156.rtf
file	NCATS01	CCB030162	NCATS01CCB030162	NCATS01CCB030162	pathology report		CCB030162.rtf
file	NCATS01	CCB030227	NCATS01CCB030227	NCATS01CCB030227	pathology report		CCB030227.rtf
file	NCATS01	CCB030255	NCATS01CCB030255	NCATS01CCB030255	pathology report		CCB030255.rtf
