type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_3_S63_L008_R1_001.fastq.gz	Sequence File		51064642-9e85-5d13-b9c5-2c6cca4827d6	1902669156	5da2c6010eced465227b7de6d315d563	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_3_S63_L008_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_3_S63_L008_R2_001.fastq.gz	Sequence File		9580a30b-0c23-53fb-afd2-a6cb116d4c8c	1839350762	87782f49998817355083ee16d467c087	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_3_S63_L008_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378norm_3_S74_L008_R1_001.fastq.gz	Sequence File		1d483eb7-bc6f-5342-b5fa-4e3593bf67a8	1924314206	754bb0d811227dabb3b46866692a1b91	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378norm_3_S74_L008_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378norm_3_S74_L008_R2_001.fastq.gz	Sequence File		b5cafdd4-28e2-5f65-ad9e-76ca9be3ae48	1839825914	241df2a87345fdc5ca1cbe2c2970fd80	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378norm_3_S74_L008_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_3_S71_L008_R1_001.fastq.gz	Sequence File		bd330a09-fa0a-588c-aa8a-2329688e191c	1968976380	58148b2e642db9abd7afc5f5543f2df0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_3_S71_L008_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_3_S71_L008_R2_001.fastq.gz	Sequence File		d4be1f89-74fb-52d7-b0b1-56e5bc0cad7f	1913591363	19f90fde8612b11227802f17e2624eb0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_3_S71_L008_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_3_S68_L008_R1_001.fastq.gz	Sequence File		ee045e8a-b685-5c2c-bd2a-a127f968926f	1743118472	38fe048c613b40371c3abe43d548f1f7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_3_S68_L008_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_3_S68_L008_R2_001.fastq.gz	Sequence File		d4f192cd-5691-59e6-92b4-29ce63a35ed0	1654673086	2503a1dc8193e818fa36e4d2bab3413e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_3_S68_L008_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_3_S69_L008_R1_001.fastq.gz	Sequence File		bc07260d-e230-594c-ade3-d6f594bce438	1950501651	b00d898fba5b454881c5d6f375af5df8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_3_S69_L008_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_3_S69_L008_R2_001.fastq.gz	Sequence File		8654c2e9-fecd-52bd-9fa1-1f927b399352	1878804117	15d607eef180335229e1b9cf6c5b8ac8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_3_S69_L008_R2_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_3_S65_L008_R1_001.fastq.gz	Sequence File		e5cc5c4c-260d-509f-8a43-d16dd6dbefdd	1796429316	60f155e4f59a8b145aa49f179e9fa067	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_3_S65_L008_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_3_S65_L008_R2_001.fastq.gz	Sequence File		db827ac8-5c37-5f8c-bf82-57b437f5a35f	1696019289	2c7e6c76c5a2af61b6627ad1a3903a17	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_3_S65_L008_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_3_S66_L008_R1_001.fastq.gz	Sequence File		7117245f-bf46-56a2-804a-e074e3dab94a	1999162067	62a72e3468aefa6a0ad3275d1ff48f55	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_3_S66_L008_R1_001.fastq.gz	gz	['Open']
