type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_1_S33_L005_R1_001.fastq.gz	Sequence File		c286b3bb-87f6-56e9-a652-b28be807587e	1634244486	13b355732278e52f7a4df883dbcb406d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S33_L005_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_1_S33_L005_R2_001.fastq.gz	Sequence File		cdc9b01f-a5aa-5cb8-b2ac-782a3f825e68	1547971649	fec100aefbc075c54ce81425ac346eb9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_1_S33_L005_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S44_L005_R1_001.fastq.gz	Sequence File		d6ed952b-fa36-5978-8fce-f8317ee00bc9	1590995402	08db28f93c23574a322a67a87a409200	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S44_L005_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_1_S44_L005_R2_001.fastq.gz	Sequence File		eb22d036-38de-5370-a99b-0fc75c0f827a	1496363162	7107e603e80d1d65368a2e9da4b3d6a2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_1_S44_L005_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S41_L005_R1_001.fastq.gz	Sequence File		3501cb3f-4ef8-51ef-b7fa-08008e260e5a	1538101106	39092b48903841d0250108d329d1603a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S41_L005_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_1_S41_L005_R2_001.fastq.gz	Sequence File		3e117003-dacb-5d07-8ccb-213f829579c7	1467627348	560070c29e99fc5f8b8332693dbe90d9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_1_S41_L005_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S38_L005_R1_001.fastq.gz	Sequence File		37e55a67-7928-5847-966e-3788eb6fae40	1574129838	ff263e336eb7d7c7d6583aa5d7cf3957	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S38_L005_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_1_S38_L005_R2_001.fastq.gz	Sequence File		2ce7f358-143d-50a9-bfc3-0ba6fd350082	1471584038	a77502c9a96b9508b3161f28c657c313	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_1_S38_L005_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S39_L005_R1_001.fastq.gz	Sequence File		0cdf4b8f-3662-5af0-8846-13e78ab7743e	1688538063	15269a54d0be385b255683752b61d02f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S39_L005_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_1_S39_L005_R2_001.fastq.gz	Sequence File		0471facd-0407-5cac-b175-483f25b3c394	1599017801	ed2e3b01955ad5e815edc73f04c34af4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_1_S39_L005_R2_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_1_S35_L005_R1_001.fastq.gz	Sequence File		ee3a2005-1a39-581b-93a5-f7fa1adfc7af	1651160945	c47a92dcd8e854c70595420b64b2dc4b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S35_L005_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_1_S35_L005_R2_001.fastq.gz	Sequence File		583f2386-b195-5a60-9c24-f4db30b518ba	1531630817	1bc2fbf8f2bbc0c308382acf1da128fa	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S35_L005_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S36_L005_R1_001.fastq.gz	Sequence File		cc496441-b0f7-5177-aab2-00256a75fcf0	1629818650	6d4d69f26a39f14d14e99593187948e4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S36_L005_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S36_L005_R2_001.fastq.gz	Sequence File		a7bddc18-7ef7-5d73-a620-4c6fd7b10cbc	1543591307	2b145b912b367e17bcbef5360f5c7314	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S36_L005_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S37_L005_R1_001.fastq.gz	Sequence File		95583f91-4dbe-563d-a268-70fa8d63350d	1578821115	61bd5324e5db4a1aca985f1176dc01a0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S37_L005_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S37_L005_R2_001.fastq.gz	Sequence File		8eb76d65-55a0-5ff1-911c-155760b20e85	1509717335	8b0eb6a464581c9ba6df217a240ab385	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S37_L005_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S34_L005_R1_001.fastq.gz	Sequence File		009661a6-6d85-577a-83ef-77bbafcc5eff	1561197365	2f2a851cc202b02dbaa583eddbb0d7ba	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S34_L005_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S34_L005_R2_001.fastq.gz	Sequence File		45aa97a1-c20b-52b9-b1a2-3245fa06538e	1494893885	d771c9b93b721906081645818d11dc85	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S34_L005_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S42_L005_R1_001.fastq.gz	Sequence File		0e66e4d2-1f02-5603-973d-1cf4aab9b7ba	1608689415	363794e0b2a28c2c1de171e5f94cf6ef	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S42_L005_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S42_L005_R2_001.fastq.gz	Sequence File		119ee52f-cfbe-51c3-978b-7470dbca107a	1526470697	a0f45892fe69eaf7942f4b1c7cccaf6b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S42_L005_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S45_L005_R1_001.fastq.gz	Sequence File		ec4d25de-1c3e-5e8a-8f29-531e76c7aaec	1535300082	8386aa01f552b199940a9d4f7055a2bb	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S45_L005_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S45_L005_R2_001.fastq.gz	Sequence File		d4e128b5-c20e-58c1-ae7f-3ff399c5e4b4	1423557083	5adfbc9419851a675ca6ed148216b238	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S45_L005_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S40_L005_R1_001.fastq.gz	Sequence File		24a82fb4-4fe9-5c3b-a49f-e2473ebe23be	1682637929	ae58a6bc5075ee9bd6300c3ea976ed85	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S40_L005_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S40_L005_R2_001.fastq.gz	Sequence File		e1ad26d8-ed30-5050-9a26-f6f65768d1b6	1579683288	733fb2110c6b5d333a0810dd347cce95	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S40_L005_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S31_L005_R1_001.fastq.gz	Sequence File		d5dfb766-13f1-5e05-850c-12e89bb1b457	1860195580	8725a8440fc76990e695aed07b706425	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S31_L005_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S31_L005_R2_001.fastq.gz	Sequence File		bf719295-0977-5d4f-8d7e-3d3a391a5072	1791607186	cfa6d17af4734aa32d344169efea4d1c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S31_L005_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S43_L005_R1_001.fastq.gz	Sequence File		67cd7234-cc08-5a86-8231-551dc7ed1d12	1628827098	d5ebee8e7ed31fc2354f2070a32826c9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S43_L005_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S43_L005_R2_001.fastq.gz	Sequence File		8d6df63b-31d0-5605-8e73-9ca209b9add9	1615207650	77fd3170a185fdc4cba1cc113d297f88	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S43_L005_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_1_S32_L005_R1_001.fastq.gz	Sequence File		67373ec1-722d-5b4d-9214-d2fc137845f8	1548462479	b65bac5b041af553ca9cec56b181b768	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_1_S32_L005_R1_001.fastq.gz	gz	['Open']
