type	visit.visit_id	case_id	body_surface_area	respiration_pattern	ecg	date_of_vital_signs	pulse	pulse_ox	respiration_rate	assessment_timepoint	systolic_bp	body_temperature	time_of_observation	modified_ecog	patient_weight
vital_signs	COTC007B010120140221	COTC007B0101	1	PANTING		2014-02-21	110		60			101	1200	Normal Activity	32
vital_signs	COTC007B010120140305	COTC007B0101	1	PANTING		2014-03-05	120		100			101.6	0830	Normal Activity	32
vital_signs	COTC007B010120140306	COTC007B0101	1	PANTING		2014-03-06	120		100		176	100.1	0830	Normal Activity	32
vital_signs	COTC007B010120140307	COTC007B0101	1	PANTING		2014-03-07	110		100		172	100.8	0830	Normal Activity	31.7
vital_signs	COTC007B010120140308	COTC007B0101		PANTING		2014-03-08	85				182	100.8	0830	Normal Activity	31
vital_signs	COTC007B010120140309	COTC007B0101		PANTING		2014-03-09	90				136	99.6	0830	Normal Activity	30.9
vital_signs	COTC007B010120140310	COTC007B0101		PANTING		2014-03-10	85				203	99.2	0820	Normal Activity	30.6
vital_signs	COTC007B010120140311	COTC007B0101		PANTING		2014-03-11	120					99.8	0830	Normal Activity	
vital_signs	COTC007B010120140313	COTC007B0101		PANTING		2014-03-13	110					101.1	0345	Normal Activity	30
vital_signs	COTC007B010120140320	COTC007B0101		PANTING		2014-03-20	120					100.1	0930	Normal Activity	30.3
vital_signs	COTC007B020120120510	COTC007B0201	0.8	PANTING		2012-05-10	120					102	1000	Normal Activity	24
vital_signs	COTC007B020120120514	COTC007B0201	0.8	PANTING		2012-05-14	110					103.1	0800	Restricted Activity; decreased from pre-disease state.	23.5
vital_signs	COTC007B020120120517	COTC007B0201	0.8	PANTING		2012-05-17	150					103	0800	Restricted Activity; decreased from pre-disease state.	22.8
vital_signs	COTC007B020220120725	COTC007B0202	1.1	PANTING		2012-07-25	130					101	0800	Normal Activity	39
vital_signs	COTC007B020220120726	COTC007B0202	1.1			2012-07-26	120		36		140	101.2	0600	Normal Activity	39.7
vital_signs	COTC007B020220120727	COTC007B0202	1.1	PANTING		2012-07-27	120				94	101.5	0820	Normal Activity	39.7
vital_signs	COTC007B020220120728	COTC007B0202	1.2	PANT		2012-07-28	110				143	101.3	0600	Normal Activity	39.8
vital_signs	COTC007B020220120729	COTC007B0202	1.2	PANTING		2012-07-29	108					102	0600	Normal Activity	40.3
vital_signs	COTC007B020220120730	COTC007B0202	1.2	PANT		2012-07-30	130					102	0600	Normal Activity	40
vital_signs	COTC007B020220120731	COTC007B0202	1.2	PANT		2012-07-31	148					101.8	0600	Normal Activity	39.5
vital_signs	COTC007B020220120802	COTC007B0202	1.1	PANTING		2012-08-02	120					102.3	0930	Normal Activity	38.6
vital_signs	COTC007B020320120809	COTC007B0203	1.1	PANTING		2012-08-09	120					101.4	1045	Normal Activity	39
vital_signs	COTC007B020320120815	COTC007B0203	1.1	PANTING		2012-08-15	120					101.8	0800	Normal Activity	37.5
vital_signs	COTC007B020320120816	COTC007B0203	1.1	PANTING		2012-08-16	120				154	101.1	0700	Normal Activity	36.8
vital_signs	COTC007B020320120816	COTC007B0203	1.1	PANTING		2012-08-16	78				126	99.5	0600		37.1
vital_signs	COTC007B020320120818	COTC007B0203	1.1	PANTING		2012-08-18	120				176	101	0700	Normal Activity	37.6
vital_signs	COTC007B020320120819	COTC007B0203	1.1	PANTING		2012-08-19	90				172	101	0600	Normal Activity	37.2
vital_signs	COTC007B020320120820	COTC007B0203	1.1			2012-08-20	100		32		153	101	0600	Normal Activity	37
vital_signs	COTC007B020320120821	COTC007B0203	1.1			2012-08-21	120		24			100	0600	Normal Activity	36.8
vital_signs	COTC007B020320120823	COTC007B0203	1.1	PANTING		2012-08-23	130					102	1500	Normal Activity	36.9
vital_signs	COTC007B020320120830	COTC007B0203	1.1	PANTING		2012-08-30	150					101.8	1530		36
vital_signs	COTC007B020320120906	COTC007B0203	1.1	PANTING		2012-09-06	120					101.5	1515	Normal Activity	36.1
