type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB010378 0103	10378_MEL_2_S48_L007_R1_001.fastq.gz	Sequence File		0d30cdb1-1f86-580d-ad0e-d99adc4d6db3	1823495940	3aac85039017d09e6e267c718e92b19b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S48_L007_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0103	10378_MEL_2_S48_L007_R2_001.fastq.gz	Sequence File		adf0b7a9-9b5b-5a83-a624-95c73b6c6863	1755719986	ab6d2b2d3c362daf028f2507fcc9ed05	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_MEL_2_S48_L007_R2_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S59_L007_R1_001.fastq.gz	Sequence File		b6400bcc-8bdb-543e-a096-69271cb0453f	1824813414	1d93c6b2f793eb9fa2b8757b5e0c6875	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S59_L007_R1_001.fastq.gz	gz	['Open']
file	CCB010378 0200	10378_norm_2_S59_L007_R2_001.fastq.gz	Sequence File		e212ff18-f3e0-5efd-96f5-a00419816392	1728434839	ee1b1e4c575aea5cca059e4458614632	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/10378_norm_2_S59_L007_R2_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S56_L007_R1_001.fastq.gz	Sequence File		4e8ce521-02ea-5ea0-8e9c-9170d74cbe47	2167354079	db445bfdb79004d8adbdcca3880b513c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S56_L007_R1_001.fastq.gz	gz	['Open']
file	CCB020128 0104	20128_MEL_2_S56_L007_R2_001.fastq.gz	Sequence File		a5043c41-af0e-5c25-8ba0-e8b7c55a3409	2006780275	9f96a39b4eae9b294309af208c2005a5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/20128_MEL_2_S56_L007_R2_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S53_L007_R1_001.fastq.gz	Sequence File		8f5666cf-0287-5cc7-9ecb-8fb2f2c4bd2b	1930939872	9d04cde66195a7e95bb487b3c2df4d25	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S53_L007_R1_001.fastq.gz	gz	['Open']
file	CCB030162 0103	30162_MEL_2_S53_L007_R2_001.fastq.gz	Sequence File		ddf61569-09c7-5e75-9832-df167f8c5173	1849894630	a56ad1470a0bc457f14f45ae3a4fe44d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30162_MEL_2_S53_L007_R2_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S54_L007_R1_001.fastq.gz	Sequence File		3ef7a20a-d4ea-5814-b822-a2b829e5cd3c	1928983522	0d0b18738b2f36da2b0672e99fe786dd	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S54_L007_R1_001.fastq.gz	gz	['Open']
file	CCB030227 0103	30227_MEL_2_S54_L007_R2_001.fastq.gz	Sequence File		77b191a2-76e6-53d5-9d78-5cf8c6a4b4ae	1936844726	70b9fb328e58b2181214ff22bdd37b42	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/30227_MEL_2_S54_L007_R2_001.fastq.gz	gz	['Open']
