type	visit.visit_id	case_id	lesion_number	lesion_site	lesion_description	previously_treated	measurable_lesion	target_lesion	previously_irradiated	cycle_number	date_of_evaluation	measured_how	longest_measurement	evaluation_number	evaluation_code	crf_id
disease_extent	COTC007B051020140327	COTC007B0510	1	Lymph node	left prescapular lymph node		Measurable	No			2014-03-27	PE	0.5	3	Decreasing	R339259501
disease_extent	COTC007B030120140402	COTC007B0301	1	Lymph node	mandibular lymph node-right		Measurable	No			2014-04-02	PE	1.7	1	Baseline	R339563501
disease_extent	COTC007B041220140529	COTC007B0412	1	Lymph node	Right axillary LN		Measurable	No			2014-05-29	PE	0	1	Resolved	R343203201
disease_extent	COTC007B041220140515	COTC007B0412	1	Lymph node	Right axillary LN		Measurable	No			2014-05-15	PE	0	1	Resolved	R343203201
disease_extent	COTC007B041420150122	COTC007B0414	1	Lymph node	Right popliteal lymph node		Measurable	No			2015-01-22	PE	2	1	Decreasing	R357295801
disease_extent	COTC007B041520150409	COTC007B0415	1	Lymph node	Right popliteal		Measurable	No			2015-04-09	PE	1.1	1	Decreasing	R362086801
disease_extent	COTC007B030420150625	COTC007B0304	1	Lymph node	Right popliteal LN		Measurable	No			2015-06-25	PE	2.5	2	Stable	R366677401
disease_extent	COTC007B090120120802	COTC007B0901	1	Lymph node	Right mandibular		Measurable	No			2012-08-02	PE	36	1	Increasing	R279643801
disease_extent	COTC007B090120120726	COTC007B0901	1	Lymph node	Right mandibular		Measurable	No			2012-07-26	PE	17	1	Stable	R279643801
disease_extent	COTC007B050120120621	COTC007B0501	1	Lymph node	Left popliteal		Measurable	No			2012-06-21	PE	1.7	1	Baseline	R269253101
disease_extent	COTC007B050320120802	COTC007B0503	1	Lymph nodes	left popliteal		Measurable	No			2012-08-02	PE	1.5	3	Decreasing	R280052601
disease_extent	COTC007B050320120726	COTC007B0503	1	Lymph nodes	left popliteal		Measurable	No			2012-07-26	PE	2.6	1	Baseline	R280052601
disease_extent	COTC007B060820130516	COTC007B0608	1	Lymph node	right retropharyngeal lymph node		Measurable	No			2013-05-16	PE	56.4	2	NEW	R315537901
disease_extent	COTC007B041020130807	COTC007B0410	1	Lymph node	Left submandibular LN		Measurable	No			2013-08-07	PE	5.5	1	Baseline	R322787101
disease_extent	COTC007B050920130821	COTC007B0509	1	Lymph node	Left prescapular lymph node		Measurable	No			2013-08-21	PE	5	1	Baseline	R325376101
