type	diagnosis.diagnosis_id	file_type	file_description	file_name	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	NCATS-COP01CCB010015	Pathology Report		CCB010015.pdf	bb908493-2e9a-52b3-9391-3630165144ef	49150	bbfe8c89bb6f8c294817b5d0cc54d45b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010015.pdf	pdf	['Open']
file	NCATS-COP01CCB010031	Pathology Report		CCB010031.pdf	95529163-b4e3-56dd-a146-8fca5ffabee5	37150	b7b5e4b6108e609a28fc5a47fa392c92	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010031.pdf	pdf	['Open']
file	NCATS-COP01CCB010045	Pathology Report		CCB010045.pdf	61edc5e8-d1f5-5c32-8371-511c34c3e578	46352	5a5bee32b4067d75989685aa6753299b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010045.pdf	pdf	['Open']
file	NCATS-COP01CCB010072	Pathology Report		CCB010072.pdf	2de5f045-aa92-58f9-aaa7-6d82347f90b7	59118	b5e08d93361ebba83878bbb1f40f78f6	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010072.pdf	pdf	['Open']
file	NCATS-COP01CCB010091	Pathology Report		CCB010091.pdf	9517cf70-d3e7-57d2-bad7-4bcf271be879	35708	9176d7d1c0debf84d52ce6994b58823f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010091.pdf	pdf	['Open']
file	NCATS-COP01CCB010093	Pathology Report		CCB010093.pdf	a36592a2-8401-5596-b232-dee7fe8fe086	44025	6dc455414d37856d2c564e085d609905	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010093.pdf	pdf	['Open']
file	NCATS-COP01CCB010178	Pathology Report		CCB010178.pdf	6a5d2606-6e98-5074-9adb-ba5a44b159a9	43867	abebf99fd78f65a8af48017127fe698d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010178.pdf	pdf	['Open']
file	NCATS-COP01CCB010208	Pathology Report		CCB010208.pdf	f7e11b7b-f6e1-548e-837b-f55b4596e6b0	40625	5c06b8d478a532e9d1aa577182fe14cb	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010208.pdf	pdf	['Open']
file	NCATS-COP01CCB010233	Pathology Report		CCB010233.pdf	83b64923-8499-5c6f-bd2d-67874bcfbf1e	39508	7d0e472d448638b652e084c58feae270	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010233.pdf	pdf	['Open']
file	NCATS-COP01CCB010234	Pathology Report		CCB010234.pdf	ccbab2f2-bf64-5092-9d5a-33cf89846383	50530	52a7aada028d4a2c8ea020f66027fbb9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/pathology-files/CCB010234.pdf	pdf	['Open']
