type	case.case_id	crf_id	cycle_number	date_of_cycle_start	date_of_cycle_end
cycle	COTC007B0101	R337894801	1	20140306	35010815
cycle	COTC007B0201	R253212701	1	20120517	35010815
cycle	COTC007B0202	R277004701	1	20120726	35010815
cycle	COTC007B0203	R285698301	1	20120816	20120910
cycle	COTC007B0203	R293180801	2	20120911	35010815
cycle	COTC007B0204	R290058501	1	20120823	35010815
cycle	COTC007B0205	R292222401	1	20120906	35010815
cycle	COTC007B0206	R292852101	1	20120913	35010815
cycle	COTC007B0207	R294553101	1	20120920	35010815
cycle	COTC007B0208	R295776801	1	20120927	35010815
cycle	COTC007B0209	R299632601	1	20121108	35010815
cycle	COTC007B0210	R302085501	1	20121206	35010815
cycle	COTC007B0211	R306975501	1	20130131	35010815
cycle	COTC007B0212	R308952001	1	20130221	35010815
cycle	COTC007B0213	R311158801	1	20130314	35010815
cycle	COTC007B0214	R321033201	1	20130711	35010815
cycle	COTC007B0215	R339564901	1	20140403	35010815
cycle	COTC007B0216	R337998001	1	20140305	35010815
cycle	COTC007B0217	R342928001		20140501	
cycle	COTC007B0218	R354184001	1	20141113	35010815
cycle	COTC007B0219	R354806901		20141119	
cycle	COTC007B0220	R364953001		20150520	
cycle	COTC007B0301	R339550401	1	20140402	35010815
cycle	COTC007B0302	R348018101	1	20140807	35010815
cycle	COTC007B0303	R352929401		20141015	
cycle	COTC007B0304	R366673601	1	20150617	35010815
cycle	COTC007B0305	R368574401	1	20150715	35010815
cycle	COTC007B0401	R292571901	1	20120906	35010815
cycle	COTC007B0402	R299015701	1	20121101	35010815
cycle	COTC007B0403	R305267501	1	20130109	35010815
cycle	COTC007B0404	R306108801		20130117	
cycle	COTC007B0405	R308024901		20130206	
cycle	COTC007B0406	R311044101		20130313	
cycle	COTC007B0407	R312443101		20130327	
cycle	COTC007B0408	R312865401		20130403	
cycle	COTC007B0409	R322042401	1	20130801	35010815
cycle	COTC007B0410	R322783401	1	20130807	35010815
cycle	COTC007B0411	R331094601	1	20131114	35010815
cycle	COTC007B0412	R342833001	1	20140508	35010815
cycle	COTC007B0413	R346841501	1	20140716	35010815
cycle	COTC007B0414	R357294801		20150115	
cycle	COTC007B0415	R361874101	1	20150401	35010815
cycle	COTC007B0501	R268940801	1	20120621	35010815
cycle	COTC007B0502	R268984401	1	20120712	35010815
cycle	COTC007B0503	R277118601	1	20120726	35010815
cycle	COTC007B0504	R311831901	1	20130321	35010815
cycle	COTC007B0505	R313819901	1	20130404	35010815
cycle	COTC007B0506	R315662601	1	20130502	35010815
cycle	COTC007B0507	R316220201	1	20130509	35010815
cycle	COTC007B0508	R318914401	1	20130530	35010815
cycle	COTC007B0509	R325263101	1	20130822	35010815
cycle	COTC007B0510	R338452201	1	20140313	35010815
cycle	COTC007B0511	R367143601	1	20150625	35010815
cycle	COTC007B0512	R368209101	1	20150709	35010815
cycle	COTC007B0513	R369077101	1	20150716	35010815
cycle	COTC007B0601	R285854201	1	20120816	35010815
cycle	COTC007B0602	R298145301	1	20121018	35010815
cycle	COTC007B0603	R304593901		20130103	
cycle	COTC007B0604	R305413501	1	20130110	35010815
cycle	COTC007B0605	R307693001		20130206	
cycle	COTC007B0607	R315000101		20130424	
cycle	COTC007B0608	R315533901		20130502	
cycle	COTC007B0609	R316800201	1	20130516	35010815
cycle	COTC007B0610	R318050401	1	20130530	35010815
cycle	COTC007B0611	R319995101	1	20130627	35010815
cycle	COTC007B0612	R332735701		20131211	
cycle	COTC007B0613	R334389801		20140108	
cycle	COTC007B0614	R335588201		20140129	
cycle	COTC007B0615	R345127301		20140619	
cycle	COTC007B0616	R363205701	1	20150422	35010815
cycle	COTC007B0617	R367670101	1	20150624	35010815
cycle	COTC007B0901	R276889401	1	20120719	35010815
cycle	COTC007B0902	R285866301		20120816	
cycle	COTC007B1001	R344848701	1	20140612	35010815
cycle	COTC007B1002	R346492701	1	20140710	35010815
cycle	COTC007B1003	R348530201	1	20140814	35010815
cycle	COTC007B1601	R291033201	1	20120830	35010815
cycle	COTC007B1602	R295780501	1	20120927	35010815
cycle	COTC007B1603	R302130901	1	20121206	35010815
cycle	COTC007B1604	R305426501	1	20130109	35010815
cycle	COTC007B1605	R313878001	1	20130411	35010815
cycle	COTC007B1606	R318263901	2	20130520	35010815
cycle	COTC007B1606	R315394701	1	20130418	20130519
cycle	COTC007B1607	R319549001	1	20130620	35010815
cycle	COTC007B1608	R335653601	1	20140130	35010815
cycle	COTC007B1609	R345737201	2	20140609	35010815
cycle	COTC007B1609	R342617001		20140508	
