type	visit.visit_id	case_id	date_of_examination	body_system	pe_finding	pe_comment
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	Attitude	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	Eyes, Ears, Nose and Throat	Abnormal	Gingival hyperplasia, dental tartar
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	RESPIRATORY	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	Integumentary System	Abnormal	1 cm alopecic interdigital mass left forepaw; 8 mm dermal mass right lateral thorax;
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	Lymphatic System	Abnormal	generalized lymph node enlargement
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	Endocrine System	Not Examined	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	GENITOURINARY	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	NEUROLOGIC	Normal	
physical_exam	COTC007B010120140221	COTC007B0101	2014-02-21	OTHER	Not Examined	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	Attitude	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	RESPIRATORY	Abnormal	excessive panting
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	Integumentary System	Abnormal	previously noted interdigital and skin masses
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	Lymphatic System	Abnormal	enlarged mandibular and left prescapular LNs
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	Endocrine System	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	GENITOURINARY	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	NEUROLOGIC	Normal	
physical_exam	COTC007B010120140305	COTC007B0101	2014-03-05	OTHER	Not Examined	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	Attitude	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	RESPIRATORY	Normal	panting
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	Integumentary System	Abnormal	previously noted interdigital mass and skin mass
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	Lymphatic System	Abnormal	previously noted enlarged mandibular and left prescapular LNs
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	Endocrine System	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	GENITOURINARY	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	NEUROLOGIC	Normal	
physical_exam	COTC007B010120140306	COTC007B0101	2014-03-06	OTHER	Not Examined	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	Attitude	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	RESPIRATORY	Normal	panting as usual
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	Integumentary System	Abnormal	prev noted skin masses - unchanged
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	Lymphatic System	Abnormal	prev noted enlarged mandibular and left prescap LNs - unchanged. Biopsy sites from TruCut samples red but not swollen or painful
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	Endocrine System	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	GENITOURINARY	Normal	
