type	visit.visit_id	date_of_examination	body_system	pe_finding	pe_comment
physical_exam	COTC007B020620120905	20120905	Attitude	Normal	
physical_exam	COTC007B020620120905	20120905	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120905	20120905	Endocrine System	Normal	
physical_exam	COTC007B020620120905	20120905	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120905	20120905	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120905	20120905	GENITOURINARY	Normal	
physical_exam	COTC007B020620120905	20120905	Integumentary System	Normal	
physical_exam	COTC007B020620120905	20120905	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120905	20120905	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120905	20120905	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120905	20120905	OTHER	Not Examined	
physical_exam	COTC007B020620120905	20120905	RESPIRATORY	Normal	
physical_exam	COTC007B020620120912	20120912	Attitude	Normal	
physical_exam	COTC007B020620120912	20120912	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120912	20120912	Endocrine System	Normal	
physical_exam	COTC007B020620120912	20120912	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120912	20120912	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120912	20120912	GENITOURINARY	Normal	
physical_exam	COTC007B020620120912	20120912	Integumentary System	Normal	
physical_exam	COTC007B020620120912	20120912	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120912	20120912	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120912	20120912	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120912	20120912	OTHER	Not Examined	
physical_exam	COTC007B020620120912	20120912	RESPIRATORY	Normal	
physical_exam	COTC007B020620120913	20120913	Attitude	Normal	
physical_exam	COTC007B020620120913	20120913	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120913	20120913	Endocrine System	Normal	
physical_exam	COTC007B020620120913	20120913	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120913	20120913	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120913	20120913	GENITOURINARY	Normal	
physical_exam	COTC007B020620120913	20120913	Integumentary System	Normal	
physical_exam	COTC007B020620120913	20120913	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120913	20120913	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120913	20120913	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120913	20120913	OTHER	Not Examined	
physical_exam	COTC007B020620120913	20120913	RESPIRATORY	Normal	
physical_exam	COTC007B020620120914	20120914	Attitude	Normal	
physical_exam	COTC007B020620120914	20120914	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120914	20120914	Endocrine System	Normal	
physical_exam	COTC007B020620120914	20120914	"Eyes, Ears, Nose and Throat"	Normal	
