type	visit.visit_id	body_surface_area	respiration_pattern	ecg	date_of_vital_signs	pulse	pulse_ox	respiration_rate	assessment_timepoint	systolic_bp	body_temperature	time_of_observation	modified_ecog	patient_weight
vital_signs	COTC007B020620120912	0.8	PANTING		20120912	130					102.1	800	Normal Activity	24
vital_signs	COTC007B020620120912	0.8	PANT		20120912	130					100.8	800	Normal Activity	25.4
vital_signs	COTC007B020620120914	0.8	PANTING		20120914	100					99.3	730	Normal Activity	25.1
vital_signs	COTC007B020620120915	0.8	PANTING		20120915	100					99.3	600	Normal Activity	25.2
vital_signs	COTC007B020620120916	0.8	PANTING		20120916	100					100.6	600	Normal Activity	25
vital_signs	COTC007B020620120917	0.8	PANTING		20120917	120					101.8	600	Normal Activity	24.8
vital_signs	COTC007B020620120918	0.8			20120918	100		35			101.1	700	Normal Activity	24.8
vital_signs	COTC007B020620120920	0.8	PANTING		20120920	130					101.2	1330	Normal Activity	24.4
vital_signs	COTC007B020620120927	0.8	PANTING		20120927	120					102	1315	Normal Activity	25.9
vital_signs	COTC007B020620121004	0.9	PANTING		20121004	120					100.7	1130	Normal Activity	26
vital_signs	COTC007B020820120924	1.1	PANTING		20120924	160					101.2	1200	Normal Activity	38.5
vital_signs	COTC007B020820120926	1.1	PANTING		20120926	130					102	800	Restricted Activity; decreased from pre-disease state.	39.4
vital_signs	COTC007B020820120927	1.1	PANTING		20120927	120					101.8	600	Restricted Activity; decreased from pre-disease state.	38.6
vital_signs	COTC007B020820120928	1.1	PANTING		20120928	110					99.5	600	Normal Activity	38.6
vital_signs	COTC007B020820120928	1.1	PANTING		20120928	70					100.6	600	Normal Activity	37.6
vital_signs	COTC007B020820120929	1.1	PANTING		20120929	110					100.2	600	Normal Activity	37.6
vital_signs	COTC007B020820121001	1.1	PANTING		20121001			90			98.7	500	Normal Activity	37.5
vital_signs	COTC007B020820121002	1.1	PANTING		20121002	90					101.2	600	Normal Activity	36.5
vital_signs	COTC007B020820121004	1.1	PANTING		20121004	110					102.5	500	Normal Activity	35.9
vital_signs	COTC007B020820121011	1	PANTING		20121011	100					98.9	1520	Normal Activity	33.5
vital_signs	COTC007B020820121018	1.1	PANTING		20121018	150					101.8	1335	Normal Activity	35
vital_signs	COTC007B020820121025	1.1	PANTING		20121025	130					101.2	1315	Normal Activity	35.8
