type	case_id	visit.visit_id	lesion_number	lesion_site	lesion_description	previously_treated	measurable_lesion	target_lesion	previously_irradiated	cycle_number	date_of_evaluation	measured_how	longest_measurement	evaluation_number	evaluation_code	crf_id
disease_extent	COTC007B0402	COTC007B040220121115	1	Lymph node	Left submandibular LN		Measurable	No			20121115	PE	2	1	Stable	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	1	Lymph node	Left submandibular LN		Measurable	No			20121108	PE	2	1	Decreasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	1	Lymph node	Left submandibular LN		Measurable	No			20121031	PE	6.7	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	2	Lymph node	Left popliteal LN		Measurable	No			20121108	PE	1.7	1	Decreasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121115	2	Lymph node	Left popliteal LN		Measurable	No			20121115	PE	1.9	1	Stable	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	2	Lymph node	Left popliteal LN		Measurable	No			20121031	PE	3.7	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121115	3	Lymph node	Right axillary LN		Measurable	No			20121115	PE	0	1	Resolved	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	3	Lymph node	Right axillary LN		Measurable	No			20121031	PE	2.9	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	3	Lymph node	Right axillary LN		Measurable	No			20121108	PE	0	1	Resolved	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	1	Lymph node	Left prescapular LN		Measurable	YES			20121031	PE	6.9	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121115	2	Lymph node	Right submandibular LN		Measurable	YES			20121115	PE	2.4	1	Stable	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	2	Lymph node	Right submandibular LN		Measurable	YES			20121108	PE	1.9	1	Decreasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	2	Lymph node	Right submandibular LN		Measurable	YES			20121031	PE	6.2	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121121	2	Lymph node	Right submandibular LN		Measurable	YES			20121121	PE	3.4	1	Increasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	3	Lymph node	Right prescapular LN		Measurable	YES			20121108	PE	2.4	1	Decreasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	3	Lymph node	Right prescapular LN		Measurable	YES			20121031	PE	5.7	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121121	3	Lymph node	Right prescapular LN		Measurable	YES			20121121	PE	3.5	1	Increasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121115	3	Lymph node	Right prescapular LN		Measurable	YES			20121115	PE	2.8	1	Stable	R299813101
disease_extent	COTC007B0402	COTC007B040220121031	4	Lymph node	Right popliteal LN		Measurable	YES			20121031	PE	3.6	1	Baseline	R299813101
disease_extent	COTC007B0402	COTC007B040220121108	4	Lymph node	Right popliteal LN		Measurable	YES			20121108	PE	1.8	1	Decreasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121121	4	Lymph node	Right popliteal LN		Measurable	YES			20121121	PE	3	1	Increasing	R299813101
disease_extent	COTC007B0402	COTC007B040220121115	4	Lymph node	Right popliteal LN		Measurable	YES			20121115	PE	1.8	1	Stable	R299813101
