type	case.case_id	breed	date_of_birth	sex	patient_age_at_enrollment
demographic	COTC007B0201	Samoyed	20040425	Spayed female	8
demographic	COTC007B0501	Golden Retriever	20080401	Castrated male	4.2
demographic	COTC007B0901	Gordon Setter	20050801	Spayed female	
demographic	COTC007B0502	Other	20040628	Male Phenotype	8
demographic	COTC007B0503	Beagle	20010127	Spayed female	11.5
demographic	COTC007B0202	Golden Retriever	20020410	Castrated male	10.3
demographic	COTC007B0601	English Setter	20041031	Castrated male	7.8
demographic	COTC007B0203	Black and Tan Coonhound	20040808	Castrated male	8
demographic	COTC007B0204	Australian Shepherd	20020101	Castrated male	10.6
demographic	COTC007B0902	Mixed Breed	20050927	Castrated male	
demographic	COTC007B1601	Bullmastiff	20060917	Castrated male	5.9
demographic	COTC007B0205	Mixed Breed	20030101	Spayed female	9.7
demographic	COTC007B0401	Mixed Breed	20061101	Castrated male	5.8
demographic	COTC007B0206	Golden Retriever	20061007	Spayed female	5.9
demographic	COTC007B0207	Boxer	20020704	Spayed female	10.2
demographic	COTC007B0208	German Shepherd Dog	20050601	Spayed female	7.3
demographic	COTC007B1602	Basset Hound	20060110	Female Phenotype	6.7
demographic	COTC007B0602	Mixed Breed	20041013	Castrated male	8
demographic	COTC007B0402	Labrador Retriever	20070328	Spayed female	4.6
demographic	COTC007B0209	Doberman Pinscher	20071201	Castrated male	4.9
demographic	COTC007B0210	Bullmastiff	20040101	Male Phenotype	8.9
demographic	COTC007B1603	Boxer	20100805	Castrated male	
demographic	COTC007B0211	Beagle	20030301	Castrated male	9.9
demographic	COTC007B0603	Boxer	20080411	Castrated male	4.7
demographic	COTC007B0403	Bernese Mountain Dog	20060517	Spayed female	1.4
demographic	COTC007B0604	Rottweiler	20060805	Castrated male	6.4
demographic	COTC007B1604	Mixed Breed	20070626	Castrated male	
demographic	COTC007B0404	Golden Retriever	20050101	Castrated male	8
demographic	COTC007B0405	Mixed Breed	20070101	Castrated male	6.1
demographic	COTC007B0605	Mixed Breed	20080802	Spayed female	4.5
demographic	COTC007B0212	Boxer	20030101	Spayed female	10.1
demographic	COTC007B0406	Mixed Breed	20060115	Spayed female	7.2
demographic	COTC007B0213	Belgian Malinois	20050222	Male Phenotype	8.1
demographic	COTC007B0504	Bernese Mountain Dog	20091130	Castrated male	3.3
demographic	COTC007B0407	Doberman Pinscher	20090704	Male Phenotype	3.7
demographic	COTC007B0408	Chesapeake Bay Retriever	20080401	Spayed female	5
demographic	COTC007B0505	Rottweiler	20080131	Castrated male	5.2
demographic	COTC007B1605	Mixed Breed	20090411	Castrated male	
demographic	COTC007B0607	Border Collie	20041205	Castrated male	8.4
demographic	COTC007B0506	Mixed Breed	20080301	Spayed female	-76.8
demographic	COTC007B0608	Beagle	20090201	Castrated male	4.2
demographic	COTC007B1606	Golden Retriever	20070409	Spayed female	
demographic	COTC007B0507	Golden Retriever	20070203	Spayed female	6.2
demographic	COTC007B0609	Bullmastiff	20090108	Castrated male	4.3
demographic	COTC007B0508	Bernese Mountain Dog	20061201	Male Phenotype	6.5
demographic	COTC007B0610	Cavalier King Charles Spaniel	20080105	Castrated male	5.4
demographic	COTC007B1607	Rottweiler	20091010	Spayed female	
demographic	COTC007B0611	Flat-Coated Retriever	20090330	Spayed female	4.2
demographic	COTC007B0214	Golden Retriever	20040801	Castrated male	8.9
demographic	COTC007B0409	American Staffordshire Terrier	20110310	Castrated male	2.4
demographic	COTC007B0410	Mixed Breed	20010101	Spayed female	12.6
demographic	COTC007B0509	Bernese Mountain Dog	20090711	Female Phenotype	4.1
demographic	COTC007B0411	Mixed Breed	20071101	Spayed female	6
demographic	COTC007B0612	Mixed Breed	20100911	Castrated male	3.2
demographic	COTC007B0613	Mixed Breed	20010110	Castrated male	13
demographic	COTC007B0614	Golden Retriever	20020731	Castrated male	11.5
demographic	COTC007B1608	Irish Setter	20040817	Spayed female	
demographic	COTC007B0101	Boxer	20031001	Spayed female	10.1
demographic	COTC007B0216	Mixed Breed	20090401	Spayed female	
demographic	COTC007B0510	Beagle	20040904	Castrated male	9.5
demographic	COTC007B0301	American Staffordshire Terrier	20080601	Spayed female	5.8
demographic	COTC007B0215	Labrador Retriever	20030501	Spayed female	
demographic	COTC007B0217	Boxer	20070722	Castrated male	
demographic	COTC007B1609	Vizsla	20060714	Castrated male	
demographic	COTC007B0412	American Staffordshire Terrier	20070101	Castrated male	7.3
demographic	COTC007B1001	Mixed Breed	20070601	Female Phenotype	7
demographic	COTC007B0615	Irish Wolfhound	20080316	Male Phenotype	6.2
demographic	COTC007B1002	Border Collie	20110701	Castrated male	3
demographic	COTC007B0413	Golden Retriever	20031216	Castrated male	10.5
demographic	COTC007B0302	Mastiff	20091101	Spayed female	4.7
demographic	COTC007B1003	Rottweiler	20100101	Female Phenotype	4.6
demographic	COTC007B0303	German Shepherd Dog	20100401	Female Phenotype	4.5
demographic	COTC007B0218	Golden Retriever	20080305	Castrated male	6.7
demographic	COTC007B0219	Golden Retriever	20040101	Castrated male	
demographic	COTC007B0414	Boxer	20071230	Castrated male	7
demographic	COTC007B0415	Golden Retriever	20100102	Spayed female	5.2
demographic	COTC007B0616	Basset Hound	20050823	Male Phenotype	9.7
demographic	COTC007B0220	Mixed Breed	20030301	Castrated male	12.2
demographic	COTC007B0304	Mixed Breed	20100901	Castrated male	4.8
demographic	COTC007B0511	Golden Retriever	20030701	Castrated male	12
demographic	COTC007B0617	                   	20050613	Spayed female	10
demographic	COTC007B0512	Saint Bernard	20080601	Castrated male	7.1
demographic	COTC007B0513	Bernese Mountain Dog	20080621	Castrated male	7.1
demographic	COTC007B0305	Labrador Retriever	20090101	Male Phenotype	6.5
