type	case_id	visit.visit_id	lesion_number	lesion_site	lesion_description	previously_treated	measurable_lesion	target_lesion	previously_irradiated	cycle_number	date_of_evaluation	measured_how	longest_measurement	evaluation_number	evaluation_code	crf_id
disease_extent	COTC007B0206	COTC007B020620120927	6	Lymph node	Left inguinal LN		Measurable	No			20120927	PE	0	3	Resolved	R293827001
disease_extent	COTC007B0206	COTC007B020620120913	6	Lymph node	Left inguinal LN		Measurable	No			20120913	PE	5.2	1	Baseline	R293827001
disease_extent	COTC007B0206	COTC007B020620121004	6	Lymph node	Left inguinal LN		Measurable	No			20121004	PE	1.9	4	Increasing	R293827001
disease_extent	COTC007B0206	COTC007B020620120920	6	Lymph node	Left inguinal LN		Measurable	No			20120920	PE	0	2	Resolved	R293827001
disease_extent	COTC007B0206	COTC007B020620121004	7	Lymph node	Right inguinal LN		Measurable	No			20121004	PE	0	4	Resolved	R293827001
disease_extent	COTC007B0206	COTC007B020620120927	7	Lymph node	Right inguinal LN		Measurable	No			20120927	PE	0	3	Resolved	R293827001
disease_extent	COTC007B0206	COTC007B020620120920	7	Lymph node	Right inguinal LN		Measurable	No			20120920	PE	0	2	Resolved	R293827001
disease_extent	COTC007B0206	COTC007B020620120913	7	Lymph node	Right inguinal LN		Measurable	No			20120913	PE	3.4	1	Baseline	R293827001
disease_extent	COTC007B0208	COTC007B020820121018	1	Lymph node	Left mandibular LN		Measurable	YES			20121018	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0206	COTC007B020620121004	1	Lymph node	Left subman LN		Measurable	YES			20121004	PE	4.5	4	Increasing	R293827001
disease_extent	COTC007B0206	COTC007B020620120913	1	Lymph node	Left subman LN		Measurable	YES			20120913	PE	3.5	1	Baseline	R293827001
disease_extent	COTC007B0206	COTC007B020620120927	1	Lymph node	Left subman LN		Measurable	YES			20120927	PE	3.1	3	Increasing	R293827001
disease_extent	COTC007B0208	COTC007B020820121004	1	Lymph node	Left mandibular LN		Measurable	YES			20121004	PE	2	2	Decreasing	R295777501
disease_extent	COTC007B0208	COTC007B020820120927	1	Lymph node	Left mandibular LN		Measurable	YES			20120927	PE	5	1	Baseline	R295777501
disease_extent	COTC007B0208	COTC007B020820121025	1	Lymph node	Left mandibular LN		Measurable	YES			20121025	PE	2.5	5	Increasing	R298393701
disease_extent	COTC007B0208	COTC007B020820121011	1	Lymph node	Left mandibular LN		Measurable	YES			20121011	PE	1.9	2	Stable	R295777501
disease_extent	COTC007B0206	COTC007B020620120920	1	Lymph node	Left subman LN		Measurable	YES			20120920	PE	1.9	2	Decreasing	R293827001
disease_extent	COTC007B0206	COTC007B020620120927	2	Lymph node	Left pop LN		Measurable	YES			20120927	PE	1.6	3	Stable	R293827001
disease_extent	COTC007B0208	COTC007B020820121004	2	Lymph node	Left prescap LN		Measurable	YES			20121004	PE	2.3	2	Decreasing	R295777501
disease_extent	COTC007B0208	COTC007B020820121011	2	Lymph node	Left prescap LN		Measurable	YES			20121011	PE	2.2	2	Stable	R295777501
disease_extent	COTC007B0208	COTC007B020820121018	2	Lymph node	Left prescap LN		Measurable	YES			20121018	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0206	COTC007B020620121004	2	Lymph node	Left pop LN		Measurable	YES			20121004	PE	2.1	4	Increasing	R293827001
disease_extent	COTC007B0208	COTC007B020820121025	2	Lymph node	Left prescapular LN		Measurable	YES			20121025	PE	4	5	Increasing	R298393701
disease_extent	COTC007B0206	COTC007B020620120913	2	Lymph node	Left pop LN		Measurable	YES			20120913	PE	2.7	1	Baseline	R293827001
disease_extent	COTC007B0206	COTC007B020620120920	2	Lymph node	Left pop LN		Measurable	YES			20120920	PE	1.4	2	Decreasing	R293827001
disease_extent	COTC007B0208	COTC007B020820120927	2	Lymph node	Left prescap LN		Measurable	YES			20120927	PE	4.8	1	Baseline	R295777501
disease_extent	COTC007B0208	COTC007B020820121011	3	Lymph node	Left popliteal LN		Measurable	YES			20121011	PE	1.5	2	Stable	R295777501
